,canonical_smiles,logp,mw
9484,C=Cc1ccc(C(=O)N(C)[C@H](C)CNC(=O)[C@H]2CNC(=O)N2)cc1,0.587700000000001,330.169190564
9485,O=C(CC1CC1)NC[C@@H]1CCCCCN1C(=O)[C@@H]1CCCNC1=O,1.2001000000000002,335.220891788
9486,CC(C)n1cncc1C(=O)N1CC2(CC[C@H](C(=O)NC(C)(C)C)O2)C1,1.7522999999999993,348.21614075599996
9487,C=CCSCC(=O)N1CCO[C@]2(COCCN(C(=O)C(C)(C)F)C2)C1,1.1100999999999996,374.167556564
9488,CO[C@@H]1CCC[C@H](N2C[C@@H]3C[C@H]2C(=O)O3)C1,0.9437,225.136493468
9489,Cn1cncc1[C@@H]1C[C@H]1C(=O)NC1(CNC(=O)c2cn[nH]c2)CCCC1,1.1056999999999997,356.19607400800004
9490,CC[C@](C)(CC(=O)OC)NC(=O)c1cc2c(cc1Br)NC(=O)CO2,2.2416,398.047733808
9491,Cn1cnc(C#N)c1NC(=O)Nc1ccc(OCc2ccccc2)cc1,3.514780000000002,347.13822478400004
9492,CC(C)(C)OC(=O)Nc1cccc(Cl)c1N=c1cc[nH]cc1C#N,4.119180000000003,344.1040034640001
9493,COC[C@@H](C)NS(=O)(=O)c1cnn(C)c1C(F)(F)F,0.7520999999999998,301.070796968
9494,CC(F)(F)c1cccc(NC(=O)NC2CC(CO)(c3ccccc3)C2)c1,4.012500000000002,360.164934384
9495,Cc1cc(C(=O)NCCCN(C)C(=O)CN2[C@@H](C)CC[C@@H]2C)co1,2.0391199999999996,335.22089178799996
9496,COCc1ncc(-c2noc(-c3cc4ccc(OC)cc4[nH]3)n2)c(N)n1,2.4120999999999992,352.12838837200013
9497,CC(C)CO[C@@H](C)C(=O)N(C)C[C@@H]1CCN1CCN1CCCC1=O,1.2026000000000006,339.25219191599996
9498,CC(C)CN(C(=O)CN1CC[C@@H]1Cc1ccccc1)C1CC1,2.950400000000001,300.22016351599996
9499,Cc1cc(C(=O)N[C@H](C)CNCCn2cccn2)no1,0.5876199999999994,277.153874848
9500,CC(=O)Nc1ccc(C(=O)N2CCOC[C@]3(CN(C(=O)COCc4ccccc4)CCO3)C2)o1,1.5248000000000002,471.2005502679999
9501,Cc1cc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](NC(=O)c2cc(-n4ccnc4)ccn2)C3)c[nH]1,2.4694200000000004,404.19607400800004
9502,Cc1nn(C)c(C)c1[C@H](C)c1nc([C@@H]2CCCCS2)no1,3.5299400000000025,306.151432324
9503,Cc1cncc(CN(CCCNC(=O)c2nc[nH]n2)C2CC2)c1,1.2926199999999994,314.18550932399995
9504,C=C(C)CCC(=O)N1C[C@@H]2CC[C@H](C1)N2C(=O)CCn1cc(C)cn1,2.1397199999999996,344.221226136
9505,CC(C)CNC[C@H](OCC(F)(F)C(F)(F)F)C(C)C,3.4708000000000023,291.162155424
9506,C[C@@H](Oc1ccccc1Cl)C(=O)NCCN1CCC(N(C)C)CC1,2.2495000000000003,353.187004816
9507,CC(C)N1CCC(NC(=O)c2ccc(C(=O)O)cn2)CC1,1.3823999999999999,291.158291532
9508,CC[C@H]1CN(c2nnnn2C[C@@H](C)Oc2ccccc2)CCCO1,2.1459,331.20082504
9509,COc1cc(CN2CC3(CCCCN3C(=O)OC(C)(C)C)C2)ccc1OC(=O)C(C)C,4.232000000000004,432.26242225199996
9510,O=C(COCc1ccccc1)NNS(=O)(=O)c1cc(F)c(Br)cc1F,2.2535999999999996,433.97474643600003
9511,CC(C)COc1cccc(CNC(=O)[C@H](c2ccc(Cl)cc2)N(C)C)c1,4.293900000000003,374.176105784
9512,CCCCN1CC[C@H]1CNC(=O)Cc1csc2nccn12,1.9288999999999994,306.151432324
9513,CCc1c(C(=O)N[C@H](C)CF)nnn1Cc1ccccc1,1.9765999999999997,290.15428944800004
9514,Cc1ccccc1C(C)(C)C(=O)Nc1ccc2c(c1)C(=O)OC2,3.5817200000000016,309.13649346799997
9515,O=C(Nc1ccc(-c2cncnc2)cc1)c1ccc(Cl)cc1F,4.1884000000000015,327.057467872
9516,O=C(CC(=O)N1C[C@H](O)[C@H](NC(=O)C2(C(F)F)CC2)C1)NCc1cnn[nH]1,-1.455799999999998,386.1514095600001
9517,COc1ccc(C(=O)N2CCN(C)CC2)cc1NC(=O)N[C@H]1CCSc2ccc(F)cc21,3.5805000000000016,458.178789944
9518,CS(=O)(=O)CC(=O)N1C[C@@H]2COC[C@H](C1)[C@@H]2NC(=O)c1ncc(Cl)cn1,-0.6221999999999981,402.0764683880001
9519,O=C(NNc1nccnc1C1CCC1)c1cc(Br)cc(F)c1O,3.1082000000000014,380.02841600799997
9520,C#CCCN1[C@H]2CC[C@@H]1C[C@H]2NC(=O)CCc1ncc[nH]1,1.0870999999999995,286.179361324
9521,Cn1nc(CC(=O)N2CCOC[C@H]2[C@H]2CCCCC2=O)c2ccccc2c1=O,1.4626999999999994,383.18450628
9522,COC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](O)C1CCC1,0.25939999999999963,259.12198627600003
9523,CCn1nc(C)c(CN[C@@H]2CCCN(C(=O)[C@@H]3CCNC3=O)C2)n1,-0.17687999999999832,334.211724072
9524,C[C@H](Nc1ccc(F)c(F)c1F)c1ccc(Br)o1,4.632500000000002,318.981960668
9525,Cn1nc(C(F)F)cc1C(=O)N[C@@H]1CN(C(=O)Cc2cc[nH]n2)C[C@@H]1O,-0.37499999999999944,368.140844876
9526,Cc1cc(C(=O)N2CCCC[C@H]2C2CCN(C(=O)[C@](C)(O)C(F)(F)F)CC2)n[nH]1,2.2647199999999996,416.20352538400005
9527,Cc1ccc(C(=O)NNC(=O)COC(=O)[C@H]2C[C@@H]2c2ccc3c(c2)OCCO3)cc1,1.8741199999999993,410.14778642399995
9528,CC(C)[C@H](C)N(C)C(=O)[C@@H]1NCC[C@@H]1C,1.4872999999999996,212.188863388
9529,COc1cc(C(=O)Nc2nc3c(s2)C[C@H](NC(=O)c2cc(O)nc(Cl)c2)CC3)ccc1O,3.1509000000000014,474.076468388
9530,CCC[C@@H](CCO)CNC(=O)Cc1csc2ccc(Cl)cc12,4.012100000000002,339.105977624
9531,COC(=O)COc1ccc(N(C)C(=O)Nc2cnn(-c3ccccc3)c2C(C)C)cc1,4.215800000000003,422.195405312
9532,CN(CCS(C)(=O)=O)C(=O)C(=O)N[C@@H]1CCN(c2ccc(F)c(Cl)c2)C1=O,0.20359999999999956,419.071797608
9533,Cc1nc(Cc2nnc(N3CC[C@H](C)[C@@H]3C)n2CCS(=O)(=O)CC2CC2)cs1,2.693320000000001,423.176267168
9534,O=C(NCc1ncc(C(F)(F)F)cn1)N[C@@H]1CCN(c2ccccc2)C1=O,2.1001000000000003,379.12560941199996
9535,CC[C@@H](F)CN(C)CC1CCN(C(=O)CC2CC2)CC1,2.705000000000001,284.226391768
9536,CN1CCC/C1=N\S(=O)(=O)c1cccc(NC(=O)NNc2ccc([N+](=O)[O-])cc2)c1,2.5562000000000005,432.12158874
9537,CC(C)[C@H]1CC[C@H](C(=O)NC[C@@H]2CCN(C(=O)[C@@H](N)Cc3cscn3)[C@@H]2c2cccnc2)CC1,3.5763000000000016,483.26679642400006
9538,C#CCO[C@@H](C)C(=O)NC1CN(Cc2nnn(C)n2)C1,-1.4511999999999985,278.149123816
9539,C=CC[C@@H]1CCN1C(=O)COc1cccc(N2CCCC2=O)c1,2.3692,314.16304256399997
9540,C[C@@H](O)[C@@](C)(CNC(=O)c1cnccc1C#N)Cc1ccccc1,2.3128800000000007,323.163376912
9541,C[C@H]1NCC[C@H]1Nc1ncccn1,0.6388999999999996,178.12184644799999
9542,O=C(c1cnn(-c2ccc(F)cc2)c1)N1CCOc2cc(Cl)c(Cl)cc21,4.357400000000003,391.02906020399996
9543,Cn1cnnc1N1CCN(C(=O)NC[C@@]2(C)C[C@@H]2Br)CC1,0.8201999999999998,356.096021392
9544,O=C1CC[C@@H](C(=O)NNC(=O)c2ccc(Br)cc2C(F)(F)F)N1,1.5075000000000003,392.99358797200006
9545,CO[C@@]1(CNC(=O)Nc2ccc(-c3nc(C)c(C)o3)cc2)CCOC1,2.885440000000001,345.168856216
9546,CCc1nc(C(=O)N(C)[C@H]2CCCN(C[C@H](C)OC)CC2)c(C)o1,2.5068200000000003,337.23654185199996
9547,CCCN(CC)CCn1c(-c2ccc(F)cc2Br)nnc1N1CCS[C@@H](CC)C1,4.9104000000000045,483.14675731200003
9548,Cn1nnc(CN[C@H]2CCOCC23CCCC3)n1,0.6489999999999991,251.17461029199998
9549,N#Cc1ccc(NC(=O)NCc2ccccc2CN2CC[C@@H](O)C2)cc1Br,3.209080000000002,428.084788012
9550,Cc1cc(C)n2ccc(C(=O)N3CC[C@H]4CO[C@@H](CNC(=O)CCc5cnn(C)c5)[C@H]4C3)c2n1,1.9107399999999999,464.253588884
9551,COC[C@@H](NC(=O)Cc1c[nH]c2cc(F)ccc12)[C@H]1CCCO1,2.1597,320.153620752
9552,N#Cc1nc(N2CCC[C@H](c3n[nH]c(C4CCCCC4)n3)C2)ccc1C(F)(F)F,4.521880000000004,404.193629396
9553,CC[C@H](NC(=O)CN(C)c1nc2ccccc2s1)[C@H](O)C(F)(F)F,2.550500000000001,361.10718247599993
9554,CN(C)CC1CCC(NC(=O)NNC(=O)[C@H]2CCCCO2)CC1,1.0063000000000013,326.23179081999996
9555,COc1ccc(CN2C(=O)N[C@@]3(CCN([C@@H]4CCc5c(Cl)ccc(OC)c5C4)C3)C2=O)cc1,3.4110000000000023,469.17683405599996
9556,O=C(NCCC(F)F)N[C@@H]1COc2ccccc2[C@H]1O,1.4354,286.11289881199997
9557,COC[C@H](OC(=O)c1cc2ccc(Br)cc2c(=O)o1)c1nccs1,3.5565000000000024,408.96195558399995
9558,COC(=O)COc1ccc(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2F)cc1,1.8800999999999999,410.094785548
9559,c1ccc2c(c1)Oc1ccccc1C2OC[C@H]1CCOC1,3.9348000000000027,282.125594436
9560,COc1ccc(N(C)CC(=O)NCc2ccc(N3C[C@@H](C)O[C@H](C)C3)c(F)c2)cc1OC,3.209100000000002,445.2376847239999
9561,COc1nnc(CN(CC2CC2)c2ccc(C)c(F)c2)s1,3.410820000000002,307.11546141599996
9562,CCCCNC(=O)CN1CC[C@@H]1CNC(=O)c1cn(CC)nc1C,0.9318200000000008,335.23212516800004
9563,N#CCc1ccc(CS(=O)(=O)N[C@H]2C[C@H](N)C2)cc1,0.6617799999999995,279.104147784
9564,CC(C)(C#N)c1ccc(CN2CCn3c(O)nnc3C2)cc1,1.80068,297.158960228
9565,C[C@@H](CCNC(=O)[C@@H]1CCCCN1Cc1cccnc1)N(C)C(=O)OC(C)(C)C,3.197800000000001,404.27874101199995
9566,NC(=O)C(=O)N1CCC[C@@H]([C@H]2CCCN(C(=O)C3(CF)CC3)C2)C1,0.6985999999999994,339.195819912
9567,N[C@]12CC[C@H]1CN(CC1(c3ccccc3)CCOCC1)C2,2.1578999999999997,286.20451345199996
9568,CCSCc1cc(C(=O)NCc2ccc3c(c2)COC3)no1,2.887900000000001,318.103813436
9569,O=C(Nc1cccc(OC(F)F)c1)N1CCC2(CC1)C[C@@H](O)CCO2,2.825800000000001,356.15476362399994
9570,COc1cccc(OC)c1CNC(=O)NNC(=O)c1cccc(OC(F)F)c1,2.4494,395.129277148
9571,COc1ccc(-n2c(COC(=O)c3cccnc3Cl)nc3ccccc32)cc1,4.439500000000003,393.088019052
9572,O[C@@H]1CCCC[C@H]1N1CCC(CN2CCCCCC2)CC1,2.8779000000000012,294.26711370799995
9573,CC(C)(C)CCCNC(=O)C(=O)Nc1cc(Br)c(F)cc1F,3.6083000000000016,376.05979638800005
9574,CCOCc1nnc(N2CCN(Cc3ccc(OC)c(F)c3)CC2)n1C[C@@H]1CCC[C@H]1OC,3.0996000000000006,461.280218232
9575,O=C(Cc1cccs1)Nc1nc(CC(=O)N2CCOc3c(F)ccc(F)c32)cs1,3.632100000000002,435.05228977999997
9576,CC[C@H](C)C[C@@H](NC(=O)c1ccnc2c1CCN2C(=O)OC(C)(C)C)C(=O)OC,3.086800000000001,405.22637109199997
9577,C[C@H]1CO[C@H](CO)CN1S(=O)(=O)c1cnc(Cl)n1C,-0.15620000000000012,309.05500467200005
9578,COC(=O)NCCCC(=O)N1CC[C@H](C(=O)OC)C[C@H]1C(=O)OC,0.07580000000000164,344.1583511079999
9579,CSc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4.4600000000000035,412.12792000800005
9580,CC(C)[C@@H]1CCCN(CC[C@@H](C)[C@@H]2CCCNC2)CC1,3.7703000000000024,280.287849152
9581,Cc1c(F)ccc2nc(-c3c(F)cccc3Cl)[nH]c12,4.469920000000002,278.042232408
9582,O=C(/C=C/c1ccc2c(c1)OCO2)OCC(=O)C1(c2ccccc2)CC1,3.2726000000000024,350.11542367600003
9583,Cc1cc(C)c(C(=O)N2CCO[C@@H]3CN(Cc4nccs4)C[C@@H]32)s1,2.5468400000000004,363.10751891200005
9584,CCN1CCN(C(=O)CC2CCN(C(=O)c3ccnc(N)c3[N+](=O)[O-])CC2)CC1,0.9784000000000005,404.217203376
9585,CCC(CC)CN[C@H]1C[C@H](C)N(C(=O)c2csc3cncn23)C1,3.0246000000000013,334.18273245200004
9586,CCC(N)(CC)[C@@H]1CCC[C@H](C)C1,3.3302000000000023,183.19869979999999
9587,COc1ccc(F)c(CNC(=O)CN2CCS(=O)(=O)CC2)c1,0.18090000000000028,330.104956308
9588,O=C1c2ccc(O)cc2O[C@](C(=O)O)(C23C[C@H]4C[C@@H](CC(O)(C4)C2)C3)[C@@H]1c1ccc(F)cc1,4.044900000000003,452.16351674000003
9589,C=Cc1ccc(CCNC(=O)N(C)Cc2nncn2C(C)C)cc1,2.8861000000000017,327.20591042
9590,C[C@@H]1CC[C@@H](CNC/C=C/CNC(=O)c2cc(Cl)no2)O1,1.7710999999999997,313.11931917999993
9591,COC(=O)CC[C@H](C)N[C@H](CN)c1ccc(Br)cc1,2.3802000000000003,328.07864001200005
9592,C[C@@H]1CCCCN1C(=O)COC(=O)[C@@H]1CCCCS1(=O)=O,0.8978999999999997,317.12969383599994
9593,CN(C(=O)C(C)(F)F)C1CC(NCc2cc(O)ccc2Cl)C1,2.7798000000000007,332.110311968
9594,CN(CCNC(=O)c1cc(F)ccc1Cl)CC(=O)NC1CC1,1.4192999999999996,327.11498274800005
9595,Cc1ccn(C)c1C(=O)N1CC[C@H]2OCCC[C@@]2(CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C)C1,2.3742199999999993,462.2842203159999
9596,Cc1sc(NC(=O)[C@@H](O)c2ccc3c(c2)CCO3)c(C(=O)c2ccccc2)c1C,4.202940000000003,407.11912915199997
9597,CCOCCCn1c(=O)c2ccccc2n2c(=S)n(CN3CCC4(CCCC4)C3)nc12,3.830390000000003,441.21984623200007
9598,CC(C)(C)OC(=O)CC(=O)N1CCC([C@H]2CCCCN2C(=O)Cc2cc([N+](=O)[O-])ccc2F)CC1,3.627900000000002,491.24316402799997
9599,CC(C)(C(N)=O)c1ccc(NS(=O)(=O)c2ccc(F)c(Br)c2)cc1,3.1519000000000013,414.00490369199997
9600,Cc1nocc1CNCCCC[C@@H](C)NC(=O)c1ccc(Cl)[nH]1,3.0429200000000005,338.150953656
9601,C[C@@H](NC(=O)CN1C(=O)CSc2ccccc21)c1cc2n(n1)CCCC2,2.5355000000000008,370.1463469440001
9602,C[C@@H]1[C@H](C(=O)N2CC[C@H](CNC(=O)[C@H]3C[C@H]3F)[C@@H]2c2cccnc2)CCN1C(=O)OC(C)(C)C,3.0909000000000004,474.26423382
9603,CS(=O)(=O)N1CC(CN[C@H]2Cc3ccccc3N(C(=O)C(F)(F)F)C2)C1,0.9875999999999998,391.11774715999996
9604,C#CCN1CCN(C(=O)[C@]2(C)COC[C@@H]2N)CC1,-0.8723999999999967,251.163376912
9605,O=C(c1cc(Cl)ncn1)N1CC[C@H](O)[C@@H](CO)C1,-0.05469999999999986,271.072368988
9606,Cn1ncc(C(=O)N2CCN(Cc3ccc(Br)s3)CC2)n1,1.5970999999999997,369.025893232
9607,CCN(CCc1ccccn1)C(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2C)cc1,3.3809000000000013,351.19467704
9608,CC[C@H](CNC(=O)Cc1nnn(C(C)(C)C)n1)NCCF,0.4245000000000008,300.20738764
9609,CC(=O)Nc1cscc1Br,2.4690000000000003,218.935346912
9610,Cc1nc(CSCC(=O)N(C)C[C@@H]2CCN(Cc3ccccc3)C2)cs1,3.6652200000000033,389.159554484
9611,O=C(Cn1cc(C(=O)O)cn1)OCc1ccc(Cl)s1,2.0396,299.99715544800006
9612,C[C@@H](O)[C@H]1CCCN(C(=O)c2ccccc2NCCc2ccc(Cl)cc2)C1,4.227600000000003,386.176105784
9613,Cc1ccc(C(=O)NNC(=O)Cc2ccc3c(c2)CCO3)o1,1.5266199999999996,300.11100699199994
9614,COCC[C@@H](CN[C@@H]1CCC(=O)N(C)C1)NC(=O)OC(C)(C)C,1.1266000000000003,329.23145647200005
9615,COCCC1(CNC(=O)c2conc2C2CCCC2)CCCCC1,4.049000000000003,334.22564282
9616,Cn1ccnc1[C@@H](NC(=O)c1cccc(-n2cnnn2)c1)c1ccc(Br)cc1,2.6777000000000006,437.05997023199996
9617,CCc1oncc1C(=O)N1CC[C@H]2CCN(Cc3csnn3)[C@H]2C1,1.8251,347.14159591200007
9618,CS(=O)(=O)Nc1ccc(CNC(=O)Nc2ccc(OCC3CC3)cc2)cc1,3.1686000000000023,389.140927216
9619,CCC(C)(C)NC(=O)[C@H](C)OC(=O)c1ccoc1C,2.4381200000000005,267.147058152
9620,C#CCO[C@H](C)C(=O)N1CCC[C@H]1CNC(=O)CC1(C)CCCCC1,2.4924,348.241292884
9621,COc1cccc(C(=O)CCCC(=O)N2CCC[C@@H]2C[C@@]2(C)NC(=O)NC2=O)c1,2.0273999999999996,401.195070964
9622,CCc1nc[nH]c1C(=O)N[C@H](C)[C@@H]1CCCCN1C(=O)C(F)F,1.7366,328.171082384
9623,CC[C@@H]1C[C@H]1C(=O)N(C)C1CCC(Nc2ncncc2Cl)CC1,3.3576000000000015,336.1716891
9624,C[C@H](C(=O)N1CCC(N2CCC(NC(=O)[C@H](O)N3CCOCC3)CC2)CC1)n1ccnn1,-0.9386999999999948,449.27505260000004
9625,CCOCCCN1CC[C@H](NC(=O)N(C)C2CCCC2)[C@H](C)C1,2.7074000000000007,325.27292736
9626,O=C(C[C@H]1CCC(F)(F)C1)N1C[C@H]2CCN(C/C=C\Cl)C[C@H]2C1,3.3447000000000022,346.16234754000004
9627,C#CC(=O)NC[C@@H]1CCN(C(=O)[C@@H]2CCc3cccc(Cl)c32)[C@H]1c1cccnc1,3.104000000000001,407.140054624
9628,O=C(CC[C@@H]1C[C@@H]1C1CC1)[C@@H]1CNCC1(F)F,2.2365000000000004,243.143470668
9629,CC(C)CCN1CC[C@H](C)[C@@H](NC(=O)c2cnc3n2CCOC3)C1,1.8995999999999997,334.2368762
9630,O=C1CC(C(=O)N2CC(NC(=O)[C@@H]3CCC3(F)F)C2)CC(=O)N1,-0.5884999999999991,329.11871246400005
9631,CCCCN1CC[C@@H](NC(=O)c2cccc(-n3ccnc3)n2)C1,1.8715,313.19026035600007
9632,O=c1c(-c2ccccc2)nnc2sc([C@@H]3CCCN3)nn12,1.6374999999999995,299.0840810360001
9633,CCOc1ccc(-c2nnc(N(C)C[C@H]3CCCCO3)n2CC2(N(C)C)CCCCC2)cc1OC,4.622200000000004,485.336590236
9634,CC(C)=CC(=O)N(C)CCCNCc1ncc(Cl)n1C,1.9777999999999998,298.15603903600004
9635,CCN(CC)S(=O)(=O)c1ccc(CCC(=O)N2CCOC[C@@H]2c2ccccc2)cc1,3.2498000000000022,430.19262843999996
9636,Fc1cnc(N2CC[C@H](N3CCOCC3)[C@H]2Cc2cccnc2)nc1,1.5328999999999993,343.18083854400004
9637,COc1c(C)cnc(COC(=O)[C@H](C)N(C)CC(F)(F)F)c1C,2.6328400000000007,334.15042719200005
9638,CC(=O)N(Cc1ccc(NC(=O)N(C)Cc2c(C)nn(-c3ccccc3C)c2C)cc1)C1CC1,4.972360000000005,459.26342529600004
9639,Cn1nncc1C(=O)[C@]12CCCC[C@H]1CN(C(=O)OC(C)(C)C)C2,2.4251000000000005,334.20049069199996
9640,CCn1nccc1C(=O)NC[C@@H]1CN(c2nccnc2C#N)CCO1,0.19988000000000006,341.160022848
9641,CCNC[C@H]1CN(C(=O)Cn2nc(C)cc2C)CC[C@@H]1C(F)(F)F,2.1364400000000003,346.19804608000004
9642,COC(=O)c1cnc(Cl)c(NC(=O)c2ccn(-c3cccc(Br)c3)n2)c1,3.722100000000002,433.978130024
9643,CO[C@@]1(C)CCCN(c2nnc(-c3ccc[nH]3)n2C[C@@H]2CCN(CC(F)(F)F)C2)CC1,3.552800000000002,440.25114427200003
9644,O[C@@H]1CCC[C@H](CN=c2[nH]c3c(c(=NC[C@H]4CCC[C@@H](O)C4)[nH]2)SCC3)C1,1.8945999999999992,392.22459726399995
9645,COC(=O)c1ccc(-c2noc(-c3ccc4nncn4c3)n2)cc1,2.2329,321.0861892120001
9646,O=C(NCc1ccc2oc(O)nc2c1)[C@@H]1CCC(=O)N(c2cccc(F)c2)C1,2.7319000000000004,383.128134276
9647,Cc1ncn(C)c1C(=O)N1CC[C@@](O)(CNC(=O)CN2CCCC2)C1,-0.482479999999998,349.211389724
9648,CC[C@H](NC(=O)N1CCCC[C@@H]1COC(=O)NC(C)C)c1ccc(F)cc1F,4.114600000000003,397.217698228
9649,C=CCCC(=O)N1C[C@@H](NC(=O)[C@H](C)c2ccccc2)[C@H](OC)C1,2.0983,330.19434269199996
9650,CO[C@](C)(CNC(=O)N1CC[C@H](S(C)(=O)=O)C1)c1ccccc1,1.3767000000000005,340.14567824799997
9651,C[C@H]1CN([C@@H]2CCc3cc(F)cc(F)c3C2)C[C@@H](C)N1C,2.8465000000000016,294.190755208
9652,C[C@@H](CN(C)C(=O)CC(C)(C)O)NCC(=O)Nc1ccc(F)cc1,1.3617,339.195819912
9653,CCS[C@@H]1CCC[C@@H]1NC(=O)c1cccc2c1CCOC2,3.1633000000000013,305.144949976
9654,CC[C@H](C)CN[C@H]1CCN(C(=O)CCc2cnn(C)c2)C1,1.5892999999999995,292.226311516
9655,COc1ccc(OC(=O)[C@H]2CCO[C@@H]2c2cnn(Cc3ccccc3)c2)c([N+](=O)[O-])c1,3.5314000000000023,423.143035392
9656,CCCCc1ccc(NC(=O)C(=O)N[C@H](C)Cc2ccccc2F)cc1,3.8542000000000023,356.19000626
9657,Cc1cccc(O[C@@H](C)CNC(=O)[C@H](C)c2ccccc2F)c1,3.8213200000000027,315.163457164
9658,Cc1cc(F)cc(C(=O)NCc2ccc(F)cc2)c1N,2.7854200000000002,276.107419508
9659,CN(CCN(C)C1CC1)C(=O)[C@@H]1C[C@@H]1c1ccc2c(c1)OCCO2,2.1138999999999997,330.19434269199996
9660,CCO[C@@H](C(=O)OCc1cc(=O)oc2cc(O)c(CC)cc12)c1ccccc1,3.8820000000000032,382.141638424
9661,Cc1cc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c(C)n1-c1ccon1,3.2434400000000023,364.1535405
9662,Cc1cnc(Cl)c(C(=O)N2CC[C@H](CNC(=O)CCc3nnc(C)s3)[C@@H]2c2cccnc2)c1,3.550740000000003,484.14482272000015
9663,CC1=CC[C@](C)(C(=O)NCCCNC(=O)c2[nH]c(C)cc2C)CC1,3.0041400000000014,331.225977168
9664,CS(=O)(=O)N1CCC(CNC(=O)NC[C@H](O)c2cccc3ccccc23)CC1,1.844,405.172227344
9665,COC[C@@H]1CCN(c2nnc(Cc3ccccc3OC)n2Cc2ncnn2C(C)(C)C)C1,2.745000000000001,439.2695732960001
9666,CCOc1ccccc1CCNC(=O)N[C@@H](C)c1ccc(OC)c(Br)c1,4.459300000000003,420.10485475999997
9667,C[C@H](CC(=O)Nc1cccc(N2CCCC2)c1)NC(=O)N1CC[C@@H](C(C)(C)C)C[C@H]1C,4.8601000000000045,428.31512652
9668,Cc1ccc(F)c(NC(=O)C(=O)N2CCCCC[C@@H]2C[C@@H](C)O)c1Br,3.3772200000000026,414.09543294799994
9669,OC[C@]12CO[C@](c3ccc(Cl)c(Cc4ccc(OCCOC5CC5)cc4)c3)(O1)[C@H](O)[C@@H](O)[C@@H]2O,1.5155999999999996,492.1550955679999
9670,C[C@H](CCc1ccccc1)CN[C@@H](C(=O)O)c1ccn(C)n1,2.4043,301.17902697600005
9671,CC(C)NS(=O)(=O)c1cccnc1N1CCC[C@@H](C[C@@H]2CCOC2)C1,2.4113000000000007,367.192962788
9672,O=C(NC[C@@H]1CCCC(F)(F)C1)C(=O)N1CC=C(c2cccc(Cl)c2)CC1,3.897400000000003,396.141612096
9673,Cc1nscc1C(=O)N1C[C@@H]2CC[C@H](C1)N2CC1CCCCC1,3.3206200000000017,333.187483484
9674,C[C@@H](F)CCN1CCC(CCNC(=O)c2cnn[nH]2)CC1,1.3846999999999996,297.196488608
9675,CCn1nnc(C)c1C(=O)N(C)C[C@H]1CCN1C(=O)c1ccnn1C,0.32662000000000035,345.1913229760001
9676,CCCc1nn(C)c(OC[C@@H]2CC[C@H](N)C2)c1[N+](=O)[O-],1.7870000000000004,282.16919056399996
9677,CS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1C[C@H]2CC[C@H](C1)C2,2.988900000000002,324.11437811999997
9678,C[C@H](CC(=O)N(C)C[C@H]1CCCOC1)NC(=O)C1CCCCC1,2.3465,324.241292884
9679,CCOC(=O)CNC(=O)Nc1ccc(CC)nc1,1.3285999999999998,251.126991404
9680,O=C(c1ccc(C2CC2)cc1)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)C1(c3ccc(F)cc3)CC1)C2,4.6867000000000045,432.221306388
9681,CC1(C)CN(C(=O)CCC(=O)c2ccc3c(c2)CCC(=O)N3)CC(C)(C)C1,3.818900000000003,370.22564282
9682,C=CCn1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)[C@]3(F)CCOC3)C2)nn1,-1.1057999999999986,353.14993234
9683,Cc1cc(Cl)c(NC(=O)[C@@H]2CCN(C)C[C@@H]2c2cnn(C)c2)cc1C,3.364340000000002,360.17168910000004
9684,CCc1cnc(CN(C)c2nnc(-c3cccn3C)n2C[C@@H]2CCC=CO2)s1,3.6316000000000024,398.188880452
9685,COc1ccc(NC(=O)[C@H](C)N[C@H](C)CNC(=O)C(C)C)cc1,1.772499999999999,321.205241724
9686,O=C(Cc1ccccc1O)Nc1cc([C@@H]2CCCCN2C(=O)[C@@H]2CCc3nc(O)nc(O)c3C2)[nH]n1,2.3564,492.212117996
9687,CCc1ccc([C@]2(CC)NC(=O)N(Cc3cc(O)nc(-c4ccccc4)n3)C2=O)cc1,3.768900000000002,416.18484062799996
9688,Cc1cc(C)cc(-n2nc(NC(=O)C(=O)NOC(C)C)cc2C)c1,2.192259999999999,330.16919056399996
9689,CC[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)c1ccc(Br)cc1OCCCO,4.213800000000004,397.12525585599997
9690,Oc1cc2[nH]c3ccccc3c2cc1CN1CCCCC1,4.0126000000000035,280.15756325999996
9691,CS(=O)(=O)CCOc1ccc(Cl)cc1NC(=O)CCNC(=O)c1ccc(F)cc1,2.661100000000001,442.07654864
9692,N#C[C@@H](C(=O)CCc1c[nH]c2ccccc12)C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,3.0663800000000014,445.175004216
