molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
112102,-0.2717565662465174,-0.7530472264202388,-0.7757446379060344,-0.23407152093658937,0.1276539857139638,-0.6435195498231302,0.03414956844700581,-0.45653079864571294,-0.682065941087903,-0.028387628256296624,0.24430335861208743,-1.7223273160088732,0.0737526575285779,0.2926232082204687,-0.1320608981126115,0.029362599280563877,-0.5724431529161695,0.28659481803736747,0.3456844980332528,-0.26699675768367864,0.20849571870099637,1.0778459449846391,-0.12169238872455808,0.10662161566143336,-0.8495017698001238,0.47617767057639626,0.38281904824716295,0.5009474436570898,-0.27703846400786475,-0.5381605645274572,-0.6919117455460573,0.19327597436615487,-0.5848781041447091,0.23144958636390342,-0.43770638653468474,-0.33974908883370597,-0.23488817347031926,-0.3608984669662579,0.26300028467935943,0.16482289662179098,-0.3711707194944704,0.35547948458106415,-0.003577670268014274,-0.1648818481688067,0.13732107816267428,0.0478212862644298,-0.41680635633305396,-0.0790996974368884,-0.21524065328124856,0.6072971207777159,0.06871361299008301,-0.27880625995525943,-0.14318083342434357,0.6359515663142288,0.48706557185757693,-0.8447702680727338,-0.7124578534198778,0.01573531157676879,-0.06198189817731911,-0.15729109400547606,-0.31593048888473113,-0.015660943750837063,-0.6638351939766417,0.30551042841767234,5
1351456,1.1686581776053517,-0.7890786587596523,-0.56870772349415,0.3099739619213369,-0.14873302043725609,-1.1464049368831688,-0.007697049669474113,-0.3334818744387824,0.2635705742057871,0.6889822339705985,1.0977709402412934,-0.15276708506406586,0.06392143598653713,0.2635245132058012,-0.28697789007224483,1.1147250545069194,-0.6223681752417201,-0.04404627889967498,-1.4449002148834056,0.31719761829615295,0.051387220806978356,-1.043773764566959,0.17984456410373822,1.0102912897451566,0.264251914065363,-0.4118440265116601,0.2834799237156449,-0.1697726748408837,0.7678518773689509,0.0655014761009609,0.5537874960784865,0.298762000118955,0.1653752801414905,-0.2427204881627904,0.2304280297443911,0.04548064154085734,-0.1932726708959116,0.626717585485339,0.15923001594885527,0.5143478712861758,-0.05548030699880646,-0.3955213284911877,-0.606588798370621,0.991452851610365,-0.18572803164897517,0.27253745044313893,0.2646603942529242,0.14711423286774186,-0.7628432344023809,0.6080282393955152,-0.30512827156444305,-0.387260617220801,-0.6674464544930004,-0.5336458995153786,0.25710842783345006,0.4674595664370212,0.16292989433731064,0.7623296403705822,0.2543257581953994,-0.7217267417423394,0.1146649265500463,-0.06150080072755105,-0.5473142241396332,0.02526406004825067,3
88800,0.36713714962973265,-0.09830917159339608,-0.0963861079754713,-0.9103827387301634,-0.8655214959831599,0.21409369286267588,0.08120201280990662,0.5044532779270376,-0.19656726479919753,-0.620909203715249,-0.44562535506236134,0.3093516707732529,1.4631664638014736,0.43183427247162476,0.5312624864145029,0.5121746055083165,0.2793824010670627,0.6607226647427784,-0.38657111364854885,-0.6058584767156112,-0.4008330824437551,0.24153788712569244,0.2064120291933955,-0.8420058665475099,-0.03770377239705118,0.2174913174622059,-0.02933664336799529,-0.6765691306908911,-1.2553990745357662,0.0011782079616492155,-0.4288094199984928,0.4795884200273087,-0.1377501049556146,-0.146023497554088,-0.10897748970898247,-0.0961141617005788,-0.49023338221549195,0.176711804894459,0.30595878090270995,0.29391920193116594,0.5765053457951148,0.3426379584391208,0.016637583481622725,-0.23876187719068953,0.45046863309378266,-0.1558202232015079,-0.06465047183976398,-0.010520687360825684,0.35244458896162606,0.3819322794774964,0.030905771645476615,0.013923735564284207,0.38219083954370353,0.4408545996640223,-0.33672334591209524,0.1364916232939629,-0.3023020534726254,-0.4749430163964558,0.2738815056982733,-0.004382735080582737,-0.8787328662067748,-0.36443150512242817,0.10867987730808881,0.08245705901984399,3
1376137,3.48931694832666,-0.026400571842736892,2.494301077989901,-1.2478902917789463,1.3814896724237702,-0.7625971173558659,-0.6343019540841472,-0.9892598665553006,-0.12073820007512899,-0.3554200651271112,-0.3969140590790043,0.2240495596450133,1.4385380906754797,-0.8301304837870714,0.4441776290591158,0.2611401563298005,-1.0170843531692297,-0.9912248390733814,1.678090453761124,0.27721880137255034,1.6121347170793978,0.09623299305044236,-0.6776868756391109,0.9656456751023178,-0.9896038005105804,0.6824038855457141,-0.20973709827242445,0.4243327995201526,0.9651868075434049,0.10624254608894884,0.8561486113421598,0.21507409680227127,0.026566548239869158,-0.4026566642567038,0.04828164366075204,-0.3364974005283513,0.32251881425844553,-0.037502591356041205,-0.4005729234866184,0.04613348853069549,0.6619011221268275,0.7670488756862516,-0.18848395417589636,-0.7739453144139827,-0.12909714942074832,-0.25979824707255417,0.05106338690246083,-0.5586080467179639,-0.12003124543171705,-0.5332859466528617,-0.5882847497282915,-0.0518763428111963,0.5009687896434295,-0.1948294471943095,-0.8333498923825645,0.11864143380923045,1.2827304751373794,0.46979066892174537,0.6037711421337013,-0.3729089892135857,-0.5160338567260625,-0.13066791036470043,0.4035890750188839,0.6221667656931086,1
118617,-0.9407523819310097,-0.4226613060278796,-0.23645314612033083,0.13030437993165256,-0.3254409148557198,-0.85649607568523,-0.1221509236346722,0.029669108911335663,0.27343238850444024,-0.5389087362511535,1.110977295057802,-0.1482599827194984,0.014721087957155144,-0.15453579547552035,0.15906277526567927,-0.25189803579861475,0.5636232725709199,0.04844560673902833,-0.07961482489442159,-0.2867470226881421,0.11998334514308652,0.3618549483782199,-0.4690497244496691,-0.08140832981050533,0.11727443439316092,-0.1526059697553719,-0.030824121180839322,0.020286580169748873,0.2820493470289242,0.20664986195294674,0.4152855832563793,-0.22864256658409007,-0.23066267105917834,-0.2219826395146297,-0.2651296615188071,-0.3456963427711319,0.0359011327278331,0.40718564290962056,0.002733836317203005,-0.9739167489755324,0.6253944081089365,0.06006937585398589,-0.5882039893886474,0.11001731580730653,0.2468764549697015,-0.03684606903897221,-0.8841793669459489,0.35892661985841356,0.12110457615805204,-0.39461227350038414,0.11565106772861554,-0.070544263596401,0.20601408218468054,-0.05671045469472296,0.15455532862035146,-0.24979232232903356,0.21209959847450405,0.10141152615664592,-0.13007189791736137,-0.6902156041499682,-0.18372365832091017,0.1749354477706356,-0.14350391095538337,0.19725914693821156,5
561520,1.1306985355381634,-1.1165265996816378,-1.2890540747455033,1.2016981231707957,-0.2737832588363335,-0.3416473215353581,-0.16733126400572482,-1.6479366587087434,1.0132276394400197,-1.6175167064915263,0.180213636832227,0.004125105974076218,-0.847692976018032,-0.9926420992349474,0.20538867765870286,1.1280827003150802,-0.3119842781171243,0.6117631675000357,0.02872763325915764,-0.2693935163051087,-0.5724245367322742,0.25564407992591653,-0.0674974988881516,0.7204860037299652,-0.1827525957515426,0.11008866877231344,-0.46205712124146464,-0.3577054634390267,-0.5220430154614183,0.40502233222698225,-0.44551689340979805,0.11645929756467475,-0.3555662965280065,0.2748365121625038,-0.6178620819843615,-0.14303169371775493,-0.8536041859197481,-0.39715842800842394,-0.33244275744770035,-0.11304761421867907,-0.8427642883116983,0.056618597471055174,0.5829932263199613,1.3373092761540577,-0.06400910836155094,-0.474957276733276,-0.28796837272738,0.24237924336148625,0.23142163885727965,-0.14128770913037467,-0.6187153242458031,0.9397739388039913,0.5266450811736865,0.16451484548707995,-0.3858348993443675,-0.761832934836507,-0.2764805641443382,0.39304271921202183,0.2689921175310786,1.7043210829947344,0.12963398965593828,0.7346344522387596,0.24653735837065388,-0.3796315502643141,3
394206,-0.37260156866790334,-0.12839035837891488,0.2232646059933468,-0.40836157563966075,-1.2928242034991413,0.18746803985847663,0.4180169420328608,-0.2894936664330309,-0.7385211548702413,0.18452835993775285,1.2709967449624346,-0.006490980047200463,1.3534052274690034,-0.23568418721156212,0.19601150883123872,-0.5462528353950591,0.21244505628960847,-0.054063423630019515,-0.20997558192454968,0.320561781035468,-0.19164935401117453,0.20350526555092202,0.7688573628212378,0.06303429324164506,-0.3500760250119168,-0.09842358893397911,0.12210209829595561,-0.7675823511845958,-0.438364427347549,-0.7850019348388837,0.42912007917762185,0.44502338169156314,0.44799963548354954,-0.19577163198977315,-0.25467705786383404,-0.15444878203086707,-0.23182450656154724,0.8879629198353346,0.5714428477952245,0.21997506659070729,-1.2637969765914787,1.0626455641795525,-0.012118223780037084,0.14006576318210684,0.011819158102628886,0.2673140836008437,0.60448293052299,0.3082334827564231,0.6143424876610805,0.03964014211525866,-0.1932922692631824,0.32700892504719614,-0.21249470287121214,0.18526067428832935,-0.10672579935531978,-0.06781309701567163,-0.20726240627047557,0.7394577995789877,-0.3686286604512238,0.11183471015453202,-0.07082968447947167,-0.051707888653395956,-0.6409226760251526,0.4109491313568752,5
2335080,0.2059469686193273,-0.0348321971024851,0.47691763476044313,-0.2802371957720163,-0.9177433535921004,-0.4876736551919051,2.1182191992266057,0.011754162608894779,-0.08673809768501155,-0.17312090866794919,-0.6600595849568845,0.32565610422326186,0.3574787986244112,-0.05815454622058633,0.5238954785459666,0.10364321901308093,0.7916912680337436,0.7117887260361416,-0.6425202490105058,-0.4543704967035765,-0.38517175878829063,-0.3855596469068641,0.41002073391810157,-0.9853597010805377,-0.3742440018485537,0.16092629841123515,-0.10513057163195814,-0.7628062324922753,-0.9962539265515965,-0.1659336068534496,0.03867141379717954,-0.1860262502812634,-0.4384515323076359,-0.3109511919829248,-0.9465124805168249,0.03768145881520685,-0.044638835574060294,0.7219560365536369,0.4417516855949315,0.5219439094301047,-0.0417553093071128,0.2697474617730542,-0.45498719731550225,-0.26127497924307996,0.12485914803088972,0.06586360116501323,-0.09685924092944993,-0.005720183581393577,-0.10162714012486707,0.17300552869853456,0.0416767098228809,-0.6654267348180308,1.0975519382199472,0.2543062834324864,-0.07697461953294626,0.48164508704614906,-0.13338996761775324,0.04282738680325823,-0.26334623030837456,0.6393205014933016,-0.014937778889184253,-0.37638855368640745,-0.3382278902224779,0.352055927312808,3
139072,-0.7932358948032694,-0.8194305421502617,0.6459936908517218,0.46372418269254917,-0.7256175990657016,-0.053637159412025966,0.48896519911902037,0.4593167943148062,-0.5649360472009396,1.0068788394689392,0.6171591821653338,0.276242513163785,-0.22257097100936574,0.2330806192682126,0.4594895997331082,0.3812412819767281,-0.5413869530884868,0.45853532804321145,-0.36787254762176286,0.6978031688048209,-0.9179904579817314,0.6281768555060769,0.010797841709063548,-0.23942605166060899,-0.0331523091775287,0.14221542716759586,-0.5160076009059964,-0.1253015065236995,-0.23113967554849224,0.29040325513988924,0.19441508488179293,-0.08181459284249132,-0.7237429734439044,0.628391250483984,0.01095482203727727,-0.33914540334304205,0.27479390223356537,-0.28328046815056995,0.016580925145975402,0.1770786118230583,-0.2431004894535323,0.09576070305712685,-0.06428953865300215,-0.3077399742261213,0.41213427685870874,-0.03288608174130737,0.04703682389179783,-0.007763139222448903,-0.19482368433313405,0.0782926237219957,-0.5840125407111888,0.33471500888659234,0.16965045517245453,0.10592842447482717,-0.18011968041027934,0.17597017096631923,0.24801469902561438,0.5314376550372754,-0.01961587284511675,0.2022154272686532,0.10633239480927266,0.19336354483256962,-0.14427280406906667,-0.234710624298723,5
797138,-0.5688298062386148,0.15123794208256355,-0.21288899894015959,-0.5075945399505608,1.5321859001611577,0.33358708347879673,-0.8435904277350315,-0.1595568542176278,0.1398465961995156,0.6060679147274776,-0.5312054725027798,0.9796315842605778,0.5481647289286844,0.3387440092966875,0.18662809693359722,0.6273275884482905,-0.18659378946291363,-0.6620798957616528,-0.7500380289253215,-0.6193756935787885,-0.07751286530095841,-0.7500116964928002,0.6183242487448966,-0.1828737630339251,0.7014052587684977,-0.2657848921110086,0.7901979937229434,0.2554280050504177,0.03229167864671813,0.15707072935428895,-0.5732223527205437,0.07286692074689995,-0.5965976374485936,0.3780613117840415,-0.3152529692250053,-0.06063984598011112,0.7157758279070958,-0.07699790019230289,0.07920056553581109,-0.5108229646354376,0.09853440620842789,1.0188490720789576,0.1551600949814775,0.08401417203206538,-0.20961834445700345,-0.24285597677563375,-0.37429916094226967,-0.24178378611759993,-0.2516494840694584,0.14189628815767863,0.3694484108052163,-0.30651107374911507,0.2122074877006513,-0.362512544228156,-0.4132306562567102,-0.34121903120102676,0.07228941185304065,0.34411407350264483,0.3493861327673596,-0.2736860724358776,0.18854752326359492,-0.17597489472969963,-0.11366318239888505,0.2972546092357036,0
448872,0.05448302865540192,0.6459764191124316,-0.9390864104347486,-0.01056155406556954,-0.03430227665665825,1.5562801216298552,-0.21723855290305186,1.1384803165747672,1.2002920095342913,-0.1139435305852146,-0.0030728035534427506,-0.20301372528572434,-0.04694561689186381,-1.058133698233575,-0.5813614084361303,-0.049719937178526144,-0.15776123102154793,0.26102310343949564,0.30812542742229276,0.38625401356960976,-0.45615944966103195,-0.5845629406339452,-0.7656288458542593,0.20644788570063138,-0.6598628297903156,0.897278592693168,0.6147805098608828,0.20773302389601941,0.25231793164054445,0.5918647293762119,-0.529835016263058,-0.233808286420198,0.302670009385645,-0.4684474357893436,-0.45847113085031865,-0.8786036395599841,0.11006585291973287,0.8628195723149522,-0.34300459815999795,0.03432440425635586,-0.5651284381422839,0.08371976552235316,0.32992444461195014,0.0781254387792022,-0.17836154763127582,-0.48764382669263706,0.677976771825958,-0.2536423406802909,-0.5323949848237842,0.0736939136530451,0.15920028989477092,0.1468504639188837,-0.07862045450626717,-0.8424058481693257,0.05795553126314854,0.9334578129458313,0.19341484129761657,0.06960380846934713,0.1396913397579807,-0.1177389279512264,0.12235998123859074,0.1279187354872222,0.4452127903128832,-0.29205640852555736,0
1376109,1.7755631025380847,2.978157062253694,-0.3322461855994662,0.5425948464297811,0.1363185386750745,-0.6123800046414307,0.45216994859501214,0.9159648024729956,-0.6890321443965278,0.43261748708494996,-0.518727835234022,-0.276630487949738,-0.5715019664461077,-1.6137243665665975,-0.6913775318235282,0.4833955185718139,0.23291277334044977,-1.2986026532554364,0.02015030653237422,0.3434009088527107,1.1685886169155386,0.5734817576461052,0.9670862937013003,-0.15081035455534497,0.4467336369440577,-0.5723605908963635,-0.5468095610750846,2.0944478339559978,0.725416378645628,0.6721161732597171,-0.2721415079431687,0.8770899171732639,0.553191407718548,-0.5641016647085918,0.46388513777315493,1.3674219924624629,-1.115821214028299,1.570972378516463,0.9022642551793744,-1.0622714858894062,-1.3521799779660229,0.41526940858248734,0.3493936235235312,-0.310022078775376,-0.6754796395572987,1.1215821318707118,0.3660117339215198,0.6432779665195474,1.2548890469683085,0.11141164360206655,0.12455009074257409,0.8738094970862489,-0.5032373123357928,-1.0168890175861784,0.8949365323004776,-0.26499991129495915,0.15502446541393183,-0.2549655219355463,1.291407850110911,-0.08757565209487614,-0.8938004791651373,0.6086194565517677,-0.6231848436036794,0.13450031240697435,4
263558,0.7101508497402628,-0.016020759833506773,-0.09322053650165472,-0.8128491755542077,-0.2013241509419712,0.06971546723855652,0.2306069595982095,0.542311521775672,0.011977599087362702,-0.26823909237764293,0.9734794919198768,-0.539093923563915,0.33625272440816295,-0.004686381483542839,0.028769381952587186,1.740468424771031,-0.3800301932375503,0.7234974202041122,0.25333295545992257,0.5720577884272958,0.09564379489567724,0.6840019685956126,-0.24458634879902008,-0.47830175917275863,0.38812839303926283,0.5620354648976635,0.4890757861778979,-0.5526382448192312,-0.10002453471623256,0.9048850484584918,-0.6972879243051966,0.2342522599419619,0.4398046978891588,0.2942165763954198,0.24871318785346744,-0.6603080528244197,-0.5091308556419122,-0.13973373945293613,-0.22815775155091053,0.09557841282147206,0.6415314744451288,-0.4587233669443834,-0.6709739714473404,-0.5640201428963452,0.2365335519281162,-0.07586645260189975,-0.46207397219496404,-0.39286422024444373,-0.17470794010915314,-0.21106614431433796,-0.4761910899489693,0.6347700166691562,-0.5206403860892452,0.1779423235737704,0.1312366634011796,0.2281417842126921,-0.31361796345620324,-0.23178445757834937,0.273494026040972,-0.5357813577339476,-0.8516205859283799,0.015827249717495568,-0.10635796739140452,0.12549905093044939,3
574221,0.10505428140094765,1.417712544058952,2.116886429356559,-0.3838737259093038,-0.4941626756403965,-0.5311005516085263,-0.6536810681560932,0.3804676346025858,-0.2801249441346586,-0.3190667056762711,-0.42236741883138346,0.2791417893051381,-0.5199007454289735,-1.0322887253115498,0.24352593798625524,0.6920444814987639,0.7152168749607641,0.10484256157194725,-0.19708670840167256,0.43597844070344155,0.48933099019893944,0.23566205948070662,0.047963781631168684,0.1686950009833636,0.0007826929100204536,-0.3987430486951735,0.7126388974825887,0.1541141432411352,0.11438196383081464,-0.4179008024684469,0.4181820678447513,-0.16557569953159992,0.1399507058917349,1.089381876016455,-0.030022516428533565,0.3525003131230854,0.34945983053083657,-0.12023592932804075,-0.4473876679286022,-0.3004594351586011,0.8515563317276679,0.24528052600264436,0.1938222107762588,0.34343820327794483,0.2992254600455716,0.08891189986436232,0.43476493936664995,-0.15550251602255005,0.20660957532277124,0.07490895337058778,0.4235388237186363,0.07966629488949674,0.6724351518460696,-0.11728469957443433,-0.16040469220942943,0.3011419420536117,0.08490543469311254,0.46054020619630365,-0.427798890265702,0.07247807495801649,-0.4038345698535483,0.3781847223892199,-0.3275012089695746,-0.27240646995674705,4
193277,-1.4361137480244472,-0.6073223121205502,-0.13269568236394055,0.033587166295343814,1.0621903971928872,0.8691699366384255,-0.4400870655139004,0.044977624203055365,-0.3641037988468391,-0.5471658980072734,0.23238454648654272,-0.4894444351089737,0.23795134843573518,-0.03102153022406275,0.5676996040925736,-0.1796777087344895,0.27334446321421846,0.3227594710846929,0.7593525341434046,-0.24663476430662346,0.5286874129924892,-0.10936094713145328,-0.5408507432988613,-0.1360884359441522,0.14359306795866833,-0.634848457396592,-0.3105015264544045,-0.12900708235099564,-0.25106840120348634,0.5334159385964274,0.00680305066479232,0.07435854673300156,-0.3194624761919196,0.053921388569093516,0.08401203594824154,-0.32776133814000424,0.20888354547634283,-0.22966298982140534,-0.04884621852138485,-0.14026795050941757,0.3880850669318439,0.21368780372874907,-0.024562159871450315,-0.3769592081205553,0.1991068348518552,0.5148320312508863,-0.1675717659669209,-0.34119364455466833,0.13553104825550016,-0.18247575171192223,0.021048680730756202,0.2889570639675154,-0.11281916886012236,-0.4545659372608792,-0.307806031717104,-0.05944950742079484,0.21900499079019967,0.3948104657702121,0.6063829627136246,-0.164508639361753,0.4366030355569955,0.6253568602096029,-0.5134216014868661,-0.2383483679524067,2
1078501,-0.2118433245777915,-0.4986847311182874,-1.1875343425064124,-1.097801370936974,0.26194948650174915,1.1265315939285077,0.5042364209214831,-0.5930752050053266,0.5784647328383853,0.2511099247466805,0.06021381582671456,0.03948658223478426,0.08971081372532036,-0.7207640846535429,0.0525092433950662,0.44212445620480934,-0.43666860043520905,-0.376710872427572,-0.36227329841757566,0.5620046250235913,0.05172954757827763,-0.3057914127809072,-0.9213128557467747,-0.32295418880877774,-0.1427061855535194,0.18157956641135053,0.1020193337974421,0.28151445876454056,0.01185574319308645,0.18497254860023843,-0.037011073010473704,-0.24101092541279326,0.37803669965721426,-0.10329629776959419,-0.37896928395028157,-0.07474862433374131,0.7171629287702411,0.15206880603928655,0.10197318834540747,0.6665730455921948,-0.32936504068131395,0.5670218339912497,0.3408090266247834,0.012122100783878704,0.2572355967757914,0.45586073414966494,0.01563978035978885,-0.5897144988657248,-0.20828163620897133,-0.0893888534493002,-0.07747024186428361,-0.605668492143666,0.42103178514107986,0.07336324861581084,0.5353413129687395,-0.23011575721336097,0.3626255306315927,0.15824495012955536,0.06694857724087853,0.008204126705676076,-0.33899393041759535,-0.6059316999444846,-0.6959134602567885,0.2762146208305052,0
34949,-0.2726587879635555,0.04215736166827235,-0.7370967368242327,-0.9754253890978674,0.10005797725607002,-0.7976850107205777,-0.6692511140259804,0.16481437757406503,1.285238810126833,-0.3599806583611765,1.000417102455458,0.9721622290954959,-0.27008844933951814,-0.7230697032831517,-0.27847186451241845,-0.2740100451614412,-0.1839569610903847,0.4100744996332535,1.0506849239340732,-0.32673679894193414,0.19278292770729394,0.5115870025206708,0.5508110503572324,0.9004184457732493,0.21395400242113943,-0.7528696457080846,0.5339872280363238,-0.8133427254471068,0.03236785280245458,-0.1279109303419477,0.9014984856655665,-0.2516937472551291,-0.22310553673281633,0.2493654782429309,-0.19023648352298064,0.9727802995339495,-0.04552786141489773,-0.11634836219119793,-0.4036538376012282,-0.11125613620374065,0.2322131325383734,-0.05927582903957493,-0.29398501483127765,-0.8648233970959235,-0.34508358853767296,-0.16385532362691238,0.16711640341081951,0.8442117314296858,-0.05350294294609305,0.11172984390615992,0.5402994672226618,0.3080889643821006,-0.08418290573482234,0.04475437271925028,0.17419197601792946,-0.42620848072556755,-0.01266053533563095,-0.25585052515721785,0.5917388187464706,0.16476672986941296,0.37936056037065474,0.17704707896701088,0.5329355616726688,-0.2908824200370367,0
314587,-0.06292780736670203,-0.5124824129630932,-0.5427186290857626,1.0342777943693817,-0.6838999791669476,-0.14420471656118952,-0.2538372766595389,-0.36436417403097815,1.3859317654841457,0.1904287486489611,-0.20707313189910725,0.2651694002794157,0.4407232338235628,-0.025888111208716487,0.7456538766965047,-0.5647263418083421,0.8615495033500568,-0.5261822700516562,-0.16644152702864493,0.20764621723380441,0.2726211184947645,-0.08854852867117263,-0.6177597959738791,-0.07047813680662007,0.45601987351940343,0.46693286582352767,-0.13164067226310042,0.12182030514668242,-0.21828042338676354,0.8444908895805397,0.33891893191128597,-0.41060602036594435,0.7595951073000551,0.1816877129389957,-0.26694682753133975,-0.7451369441105326,-0.19408381756416546,0.5415337179684987,0.035314657678312156,-0.9418240949983511,0.31767486283992263,-0.1256674015258845,-0.5331638396875197,-0.08893862515731772,0.6794275559318613,0.29456204795737645,-0.631966033909053,0.883399977670527,0.25341895295989697,-0.489120653270301,0.09580748366284071,-0.14313631645413638,0.41723481337694046,-0.17366479476464244,-0.19971418922187315,-0.5865172303889753,-0.11723700361659198,-0.24180817309040945,0.1279917406915925,-0.6823340326316829,-0.6307277387545349,0.485936990058908,-0.3135595516102357,0.2336993395102806,5
150585,-0.5587558601972541,-0.9830033656288039,0.14478075771695542,-0.018834713936726036,-0.6691818974497897,-0.7263674407832191,0.38700021476786634,-1.033731482245807,0.43342543523479027,0.3015291122937129,-0.1674843241630053,-0.2537779953667502,0.36412748300262887,0.8417511162039722,0.16392958370953806,0.022701025394244064,0.009710949537686699,0.5393641031798485,-0.02564130923155518,-0.06114252446192641,0.5419025053820837,0.005068152582802768,0.15504158653870329,-0.24380573157776256,0.7161454482562823,0.7431033164126719,0.1694347335298726,0.6452487217228,0.2024972536898121,0.17894691016925388,-0.0853215638093392,0.38801320211310875,0.12091623215592212,0.2160713822340363,0.46093144667761854,0.2306460288614577,0.3997880870651489,0.33905039666893794,-0.16079927382610393,0.08299017219127859,-0.08439766924544871,-0.5015400656569373,-0.27672688171681675,-0.12207555540996039,0.03771901606068539,0.34931262911206046,-0.019930732931724683,-0.19106841572649047,-0.27803710445173724,-0.18016517116560754,0.01691362193791491,-0.1425241888730227,0.7125084127525544,-0.5636011793966923,0.25844811625242803,0.3180067996390598,0.6114309652840061,-0.2867385033256369,0.3305896163824546,-0.5360957284214678,0.1591338170230436,-0.17055706822826747,-0.18543825967038458,0.2975189046949518,5
938599,-0.82385021391066,-0.2051597623112204,0.2999622700280978,0.8344688300408944,-0.14899078035658347,-0.06140764440803616,-0.2874256856187739,-0.0978959095063062,-0.12762880088663334,0.6152261932460431,1.375407555038739,0.5064122629670554,-0.1708104309432691,0.7776235094452518,-0.27326707173325643,0.5670553319235007,-0.1351660660926693,-0.16083939143900772,-0.6034872757831358,-0.3008895170826532,-0.45894740536959744,0.4995811497244578,0.34702675133999017,-0.2894246782249361,-0.2767992607601117,-0.21433381813547536,-0.2636035215725435,-0.1349188310856481,0.13622504328333704,-0.23215579194160263,-0.7857645084602288,-0.3078532697023168,-0.8226920387631276,0.07604397703891747,0.1432395544100527,-0.0932547105812555,0.5549098863469385,0.10900715328101988,0.07282498586742414,-0.41369392387427595,0.13489440797277666,0.013513243350608743,0.06184646342122455,-0.5446681528025769,-0.11667312252994605,-0.05656992487537765,-0.2064092229393874,-0.281733836725377,-0.23301141172142645,-0.20258426233341698,0.09374724775893194,-0.2610050095033441,-0.058741835011199575,0.32971105062983785,-0.11519285407636397,0.27688623425066006,-0.044250154986674076,0.07463701248042151,-0.23457473867975104,0.2913589273377284,-0.16511489536991492,0.37902728601882285,-0.02921958603614691,-0.053087042473983485,5
1380,-0.600599578267357,-0.48040293708036397,0.5745108324617978,1.6784461377467086,-0.9742361877915726,-0.45050659201199605,-0.184129893002135,1.203870418278053,-0.5320595632221382,0.32129407632724116,-0.7129829351747782,-0.5184661413541654,-0.4366444230984358,0.3479243652010966,0.6216169996360646,-0.08020980166934448,-0.3446709491798005,-0.38567894798001845,0.914844800679086,-0.1846114199608184,-0.18099628933134404,1.3955332634337891,-0.5241387275647419,0.1837228204935297,0.24596873861956617,-0.3404245792748662,0.4829034271552068,-0.5188822793420462,-0.2854954018267606,0.4963600966366162,-0.443319494421465,-0.13070355938746675,0.01644655615474076,-0.8290718032969917,0.1468926008310184,0.7403286340634163,0.29401157798700045,0.48469962806146716,0.3142412365603293,0.4288437165379247,-0.06719744639144652,-0.42216310403408297,-0.02900422603194905,0.2732027186788564,0.15268177347529002,-0.635324427422502,-0.02354131121919802,-0.7004141750277983,0.6834220104910252,-0.7030957437974001,0.2417284814246617,0.03333224878221904,0.09041132335213703,0.7278673583406119,-0.4502405037746742,-0.1897799140674283,0.1515408188265246,0.0825159296305534,0.06199163750488596,0.2409631586402861,-0.15264882444676917,0.06940990209233866,0.12396241528470744,0.381335773180466,5
139782,-0.5296339415950929,-0.0718858284886826,-0.1454322401799329,-1.2552950367305917,-0.2741852399955103,-0.02614488635810708,0.450642365013083,-0.38766577845805583,0.44489176314451284,0.4617239549434018,-0.5114502270805446,-0.6445621920925871,0.3142416266711617,0.15319907534114494,-0.3190850254327703,-0.04676288719324656,0.22305240269321616,0.09323375284968535,-0.04739953281807909,-0.38384679191871623,0.07403715192496167,-0.33552664145643574,-0.19483532357564856,-0.05834158800922461,-0.07286381968677777,0.7155043771427585,-0.39603518712258684,-0.6830400378927947,0.6166919648276604,0.3108179894668439,-0.6816288948335296,-0.12172430460789424,-0.5131215531923186,0.22553337580182767,0.5511465878951178,-0.09847850496798916,-0.36416118226011723,0.90311953149956,-0.09423736373134865,0.1197529999972194,0.06705652812012107,0.38456090357698763,-0.30405129848388085,-0.23791184769888976,0.19806053664171636,-0.06738417736916372,0.2855718531342516,-0.2005060343990397,0.2230420225880646,-0.3044612087590916,0.2111907977044516,0.3046355778441406,-0.4025669003527826,-0.020294700345898305,-0.33330301926536005,-0.07130580884459961,-0.13042333243566884,0.06944732705800248,0.14177688326403354,0.5076261527578342,0.05053742251652914,-0.13639949671964008,-0.48891315790453727,-0.47051408947738443,0
