,molregno,canonical_smiles,length
11757,1310123,COc1cccc(NCC(=O)Nn2c(-c3ccccc3)nc3ccccc3c2=O)c1,47
11758,1310146,CC1(C)CC(=O)c2[nH]c3ccccc3c2CC(=O)NCCc2cn1cn2,45
11759,1310150,COc1cc(/C=N/Nc2nc(C)nc3c2cnn3-c2ccccc2)ccc1O,44
11760,1310627,O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCn2c1nc1ccccc1c2=O,47
11761,1310673,O=C1/C(=C/Cc2ccco2)N=C(c2ccccc2)N1c1nc2c(Cl)cc(Cl)cc2s1,55
11762,1310727,O=C1OC(CC(=O)c2ccc(F)cc2)C(Cl)=C1Cl,35
11763,1310816,O=[N+]([O-])c1ccc(C2NC(=S)NC3c4cc([N+](=O)[O-])ccc4CCCC23)cc1,61
11764,1310876,N#CC(C(=O)O)C(c1c(Cl)cccc1Cl)C(C#N)C(=O)O,41
11765,1310984,Cc1ccc(S(=O)(=O)NC(=O)Nc2cc(Cl)c(S(N)(=O)=O)cc2S(N)(=O)=O)cc1,61
11766,1311103,CCOC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)OCC,55
11767,1311144,O=C1/C(=N\c2cccc(O)c2)C(N2CCCCC2)=C(O)c2ccccc21,47
11768,1311161,COC(=O)C(=O)C(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)OC,43
11769,1311181,CC1CN(CCO)CC(C)O1,17
11770,1311207,O=c1[nH]c2c(Nc3c4ccccc4nc4ccccc34)c([N+](=O)[O-])c(Nc3c4ccccc4nc4ccccc34)c([N+](=O)[O-])c2[nH]1,95
11771,1311697,OCCCCCCOc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,49
11772,1311834,N#CC(C#N)=Cc1cccc(Oc2ccccc2)c1,30
11773,1311942,COc1ccc(C2(CN(C)C)COc3cc(OC)c(OC)cc3C2=O)cc1OC,46
11774,1311971,CCC(=O)Nc1ccc(NC(C#N)c2cccc(Oc3ccccc3)c2)cc1,44
11775,1312090,Cn1ccnc1C(O)(c1nccn1C)c1nccn1C,30
11776,1312164,COc1ccc(C2=Nn3c(nc4sc5c(c4c3=O)CCCC5)SC2)cc1,44
11777,1312418,Cc1cccc(C(C)(C)C)c1NC(=O)CCc1n[nH]c(=S)o1,41
11778,1312431,CC(=O)Nc1ccc(C(O)/C(=N/N)c2nc3ccc(Cl)cc3nc2O)cc1,48
11779,1312510,CC1CN(c2ccc(Cl)cc2)CC(C)(C)OC(=O)O1,35
11780,1312609,CC(Nc1ccc(Cl)cc1)c1ccncc1,25
11781,1312934,CO[C@]12C[C@@H](CNC(=O)c3cc(Br)c[nH]3)O[C@H]1NC(=O)N2,53
11782,1313070,COc1cccc(/C=N/Nc2nccnc2Cl)c1O,29
11783,1313096,CCc1cccc(C(C)CC)c1/N=C(/NC(=O)c1ccccc1C(=O)N/C(=N/c1c(CC)cccc1C(C)CC)SC)SC.I,76
11784,1313343,c1ccc(C2=C(c3ccccc3)P(c3ccccc3)C2)cc1,37
11785,1313355,Cc1c(-c2nc(N)c(C#N)c(N)c2C#N)c(=O)oc2ccccc12,44
11786,1313386,CCOc1cc2c(cc1O)C(N)C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12.Cl,66
11787,1313410,O=c1c2ccccc2nc(-c2ccccc2)n1/N=C/c1ccccc1[N+](=O)[O-],52
11788,1313450,Cc1ccc(C2=C(c3ccccc3)C(O)(c3ccccc3)C(c3ccccc3)=C2c2ccc(C)cc2)cc1,64
11789,1313527,COc1ccccc1NC(=O)C(=O)Cc1cnc2ccccc2n1,36
11790,1313761,CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc(N(C)C)cc1,51
11791,1313897,C/C(=N\O)c1ccc2ccc3ccccc3c2c1,29
11792,1314007,Oc1ccc(O)c(CNc2ccc(C(O)C(F)(F)F)cc2)c1,38
11793,1314020,COC(=O)C(=O)C(C(=O)C(=O)Nc1cc([N+](=O)[O-])ccc1[N+](=O)[O-])c1nc2ccc(C(=O)c3ccccc3)cc2nc1O,90
11794,1314036,CC(=O)Oc1ccc(/C=N/NC(=S)Nc2ccccc2)cc1,37
11795,1314145,OCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,31
11796,1314168,COC(=O)[C@@H]1CN(C(C)=O)C(=O)N1,31
11797,1314422,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)NCC2CC2)O3)c1,48
11798,1314470,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC43C)C2C1C,68
11799,1314734,C#CCOC(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1,37
11800,1314793,C[C@H]1CC[P@+](C)(c2ccccc2)C1.[Br-],35
11801,1315308,CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1cccc([N+](=O)[O-])c1O2,53
11802,1315358,COC(=O)c1c(O)ccc2c1c1c(n2Cc2ccc(OC)cc2)C(=O)c2ccccc2C1=O,56
11803,1315397,COC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1)C(C)C,60
11804,1315428,Cc1cc(OCc2nn(CN3CCN(C)CC3)c(=S)n2/N=C/c2ccc(-c3ccc(Cl)cc3Cl)o2)ccc1Cl,69
11805,1315595,COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CC2CCCN3CCCCC23)cc1,51
11806,1315752,COC1CCCc2c(OC(C)=O)ccc(OC(C)=O)c21,34
11807,1315813,CC1SC2(CCCCC2)N(NC(=O)CSc2nc3ccc(Cl)cc3c(=O)n2-c2ccccc2)C1=O,60
11808,1315847,O=C(N/N=C\c1cccnc1)c1cc(-c2ccc(Cl)s2)n[nH]1,43
11809,1315904,N#Cc1nc(CCC(C(=O)O)N2C(=O)c3ccccc3C2=O)oc1N,43
11810,1316425,CCOC1c2nc3ccccc3nc2-c2ccccc2N1C(C)=O,36
11811,1316459,C1=CC=C2NCCCCCC/N=C3\C=CC=CC=C3NCCc3cccc(c3)CC/N=C/2C=C1,56
11812,1316526,CN(C(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1)[C@H]1CCCC[C@@H]1N1CCCC1,64
11813,1316850,O=C(CN1CCCC1)Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,42
11814,1316869,Clc1cccc(/N=C/C=C/Nc2cccc(Cl)c2)c1,34
11815,1316900,O=C(CNc1ccc([N+](=O)[O-])cc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,57
11816,1316929,COc1c(O)cc2c(c1O)C(=O)C1=C(CCCC1)C2=O,37
11817,1316959,CCOC(=O)[C@@]12C(C)=CC(=O)O[C@]1(C)C1C(=O)NC(=O)C12,51
11818,1316975,CC(CCOc1ccc2ccc(=O)oc2c1)C1=CC(=O)C(C)(C)O1,43
11819,1316986,O=[N+]([O-])c1ccc(C2=Nc3ccccc3[S+]([O-])C(c3ccccc3)C2)cc1,57
11820,1317015,Cc1nc2c(=S)n(C)ncc2[nH]1,24
11821,1317184,CCOP(=O)(OCC)/C(C#N)=C/c1ncc[nH]1,33
11822,1317219,[O-][n+]1onc(-c2ccccc2)c1CN1CCOCC1,34
11823,1317408,COC(=O)CC1C2CC3C(C2=O)C13,25
11824,1317451,CCOC(=O)/C(=C\c1ccc(F)cc1)C(C)=O,32
11825,1317768,COc1ccc(/C(Cl)=C(\C=O)c2ccc(OC)cc2)cc1,38
11826,1317844,CCOC(=O)C/N=c1\nc(SC)sc2c(C(=O)OCC)nc(Sc3ccccc3)n12,51
11827,1317859,c1ccc(CN2CCC(=NN3CCCCC3)CC2)cc1,31
11828,1317957,NC(=O)c1cc2ccccc2o/c1=N\NC(=O)c1ccccc1O,39
11829,1317983,CCOC(=O)N1c2c(c3ccccc3n2C(=O)OCC)C(=O)C(OC)N1C(=O)OCC,53
11830,1318036,CC12CC(c3ccccc3O1)C(C(=O)Nc1cccc(F)c1)C(=O)N2,45
11831,1318096,OCC(O)COc1ccc(F)cc1,19
11832,1318361,Cl.NC(=O)C1CCN(Cc2c(Cl)c(Cl)c(CN3CCC(C(N)=O)CC3)c(Cl)c2Cl)CC1,61
11833,1318461,O=C(CC1C(=O)c2ccccc2C1=C1C(=O)c2ccccc2C1=O)c1ccccc1,51
11834,1318512,COC(=O)C1=C(\c2ccccc2)c2ccccc2C(=O)N(C2CCCCC2)/C=C\1,52
11835,1318545,CCCC(N)C(=O)c1ccccc1.Cl,23
11836,1318575,N#C/C(=C1\OC(=O)C(c2ccc(Br)cc2)=C1O)c1ccc(Br)cc1,48
11837,1318619,CN(C)CCNC(=O)c1cc([N+](=O)[O-])cc2ccc(-c3ccccc3)nc12.Cl,55
11838,1319179,CCC/C(Cl)=N\OC(=O)Nc1cccc(C(F)(F)F)c1,37
11839,1319474,Cc1ccc(NCC2(/N=C/c3ccccc3)OC(CO)C(O)C2O)cc1,43
11840,1319853,O=C(CCCC(=O)Nc1ccccc1Br)N/N=C/c1c(F)cccc1Cl,43
11841,1319866,C=C(c1ccccc1N)[C@@]1(O)C[C@H](/C(=C\C)CO)C[C@@H]1NCc1ccccc1,59
11842,1319922,CC(=O)CCC1(c2ccccc2)OC(=O)C(C#N)=C1c1ccccc1,43
11843,1320006,CNC(=S)N/N=C(\C)c1ccc(Cl)c(Cl)c1,32
11844,1320010,COC(=O)C(C)(N)Cc1c[nH]c2ccccc12,31
11845,1320047,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,45
11846,1320109,O=C1CCC(NC(=O)Cc2ccc(O)cc2)C(=O)N1,34
11847,1320191,C=C(CO)CC(O)c1ccccc1,20
11848,1320346,COc1cc([C@@H]2c3cc4c(cc3[C@@H](/N=C/c3ccc(C(=O)O[C@@H](C(=O)O[C@H]5C[C@@]6(O)[C@@H](OC(=O)c7ccccc7)[C@H]7[C@](C)(C(=O)[C@H](OC(C)=O)C(=C5C)C6(C)C)[C@@H](O)C[C@H]5OC[C@]57OC(C)=O)[C@@H](NC(=O)c5ccccc5)c5ccccc5)cc3)[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,249
11849,1320473,CCOC(=O)C1=C(C)N=C(/N=C/N(C)C)SC1c1ccccc1,41
11850,1320705,CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,63
11851,1320884,CC1(C)[C@@H](Cn2cnc3c(N)ncnc32)CC[C@@]1(C)CO,44
11852,1320985,COC(=O)Cc1nc2ccccc2o1,21
11853,1321065,Cc1c(Cl)c(N2CCC(CN)C2)nc2[nH]cc(C(=O)O)c(=O)c12,47
11854,1321170,CCc1ccccc1NC(=O)C(=O)CC(=O)c1sc(Nc2ccccc2)nc1C,46
11855,1321252,O=C(O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1,40
11856,1321341,CC1(C)O[C@@H]([C@@H](O)[C@H](O)C2SCCCS2)[C@@H](CO)O1,52
11857,1321365,CCOC(=O)C(NC(=O)c1cccc(Cl)c1)(Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1)C(F)(F)F,74
11858,1321465,COc1c(C)cc2c(c1O)C1C3[C@H]4SC[C@@]5(NCCC6=C5NC5C=CC=CC65)C(=O)OCC(c5c6c(c(C)c(OC(C)=O)c54)OCO6)N3[C@@H](O)C(C2)N1C,114
11859,1321475,CNc1cc2oc(=O)cc(C)c2cc1C,24
11860,1321593,CN(C)CCNC(=O)c1cccc2ccc(-c3ccncc3)nc12.Cl,41
11861,1321617,Clc1ccc(/C=C/c2nc(-c3ccc(Cl)cc3)cn3c2nc2ccccc23)cc1,51
11862,1321696,COc1ccc(NC(C)=O)cc1N1C(=O)/C(=C\c2cc(OC)c(OC)c(OC)c2)SC1c1ccccc1,64
11863,1321721,CC(C)c1ccccc1NC(=O)C(=O)Cc1nc2ccccc2s1,38
11864,1321761,CCN(CC)CCn1ncc2c3c(=O)c4cccnc4n(CCN(CC)CC)c3ccc21,49
11865,1322141,COC(=O)/C([Se]c1c(C)cc(C)cc1C)=C(\[Se]c1c(C)cc(C)cc1C)C(=O)OC,61
11866,1322143,CC[C@@H]1CN2CCC1C[C@@H]2C(O)c1ccnc2ccc(OCCN3CCN(CCOc4ccc5nccc(C(O)[C@@H]6C[C@@H]7CCN6C[C@@H]7CC)c5c4)CC3)cc12,109
11867,1322288,O=C1NCN(c2ccccc2)C12CCN(CCCSc1ccc(F)cc1)CC2,43
11868,1322507,CC/C(=N\CCc1c(C)[nH]c2ccccc12)C1=C(O)CC(c2ccccc2)CC1=O,54
11869,1322525,CC1=C(C(=O)Nc2ccccc2)C(c2ccc3c(c2)OCO3)C(C(=O)Nc2ccccc2)=C(C)N1,63
11870,1322670,COc1ccc(C(OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2n2cc(Cn3cc(I)c(=O)[nH]c3=O)nn2)(c2ccccc2)c2ccccc2)cc1,94
11871,1322730,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,63
11872,1322865,CCc1cc2c(oc3cc4ccccc4cc32)c(=O)[nH]1,36
11873,1322881,Br.CC(Br)CN1CCOCC1,18
11874,1322900,O=C(O)Cc1ccc(Oc2nc3ccccc3nc2-c2cccs2)cc1,40
11875,1322957,CSc1c(C#N)c2n(c3ccccc13)c1ccccc1[n+]2C.Cc1ccc(S(=O)(=O)[O-])cc1,63
11876,1322960,O=c1[nH]c2c(c(=O)[nH]1)SC(c1ccccc1)C2,37
11877,1322997,CC(C)COC(=O)N1N=NC2C3CC(=O)C(O3)C21,35
11878,1323032,Clc1ccc(OCC2NC3C=CC32)cn1.O=C(O)C(=O)O,38
11879,1323089,N#C/C(N)=C(C#N)/N=C/NCc1ccccc1,30
11880,1323132,COc1cccc(N2C(=O)[C@H]3CC(C)c4c([nH]c5ccccc45)[C@H]3C2=O)c1,58
11881,1323305,COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(C)=C2C(C)=O)cc1,84
11882,1323332,COc1ccc(C(C#N)c2c(Cl)cnn(Cc3cccc4ccccc34)c2=O)cc1,49
11883,1323397,Cc1cc(N(CCC#N)CCC#N)ccc1C(/N=N/c1ccc(Cl)cc1)=N\NC(=O)c1ccccc1,61
11884,1323406,COC(=O)CNC(=O)c1cc(C)cc2c1Oc1c(cc(C)cc1C(=O)NCC(=O)OC)S2,56
11885,1323493,O=C1NCc2ccc(-c3ccc(Cl)cc3)cc21,30
11886,1323657,O=C1c2ccccc2-c2c1c(-c1ccc(O)cc1O)nc1ccc3ccccc3c21,49
11887,1323896,O/N=C1/CCCC/C1=C\c1ccc(Cl)c(Cl)c1,33
11888,1324080,C=C(Cl)C(Cl)(CBr)CCC(Cl)C(C)C,29
11889,1324091,Cc1cc(C)c(NC(=O)/C=C/c2ccccc2)c(C)c1,36
11890,1324133,c1cc2cc3c4c5c(cc6ccc7cc8cc9c%10c8c8c7c6c5c8c5c%10c(c1C9N1CCOCCOCCOCCOCCOCC1)c2c45)C3,84
11891,1324261,N#CC(c1ccccc1F)c1c(Cl)cnn(Cc2cccc3ccccc23)c1=O,46
11892,1324335,COc1ccc(NC(=O)/C(=N/NC(N)=S)C2C(=O)NC(=S)NC2=O)c(OC)c1,54
11893,1324341,O=c1[nH]nc(-c2ccccc2)n1-c1ccncc1,32
11894,1324936,COC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O,33
11895,1325001,O=c1c2ccccc2c2c3c1cccc3c1cccc3c(=O)c4ccccc4c2c31,48
11896,1325025,O=C(O)CCCc1ccc2c(c1)C(C(=O)O)CC2,32
11897,1325070,CSc1nc2[nH]c(=O)c(C)nc2c(=O)[nH]1,33
11898,1325095,CCOC(=O)c1ccc(/N=c2\oc3ccc(OC)cc3cc2-c2nc3ccccc3[nH]2)cc1,57
11899,1325118,Cc1ccc2nc(-c3ccccc3)cc(=O)n2c1,30
11900,1325227,CN/C(=N\C#N)N(Cc1ccccc1)Cc1ccccc1,33
11901,1325316,COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC,47
11902,1325510,COc1cc2c(/C=C3/C(=O)Nc4cc(C)c(O)cc43)c(Cl)[nH]c2cc1C,52
11903,1325696,Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCCN.Cl,36
11904,1325741,Sc1nnc(C23CC4CC(CC(C4)C2)C3)n1-c1ccc(Cl)cc1,43
11905,1326122,O=C(OCCN=c1c2ccccc2ccc2ccccc12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,67
11906,1326272,CCOC(=O)Oc1ccc(C(CNC(C)C)OC(=O)OCC)cc1OC(=O)OCC,47
11907,1326457,Cc1cc2c(cc1C)[n+]([O-])c(C(=O)CC(=O)C(=O)Nc1c(C(C)C)cccc1C(C)C)c(C)[n+]2[O-],76
11908,1326527,CC(=O)/N=S(/NC(=O)c1ccc(C)cc1)C(Cl)(Cl)Cl,41
11909,1326595,Clc1nc2c(N3CCCC3)nc(N3CCNCC3)nc2[nH]1,37
11910,1326622,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccccc3)C(c3ccccc3)C2)cc1,76
11911,1326626,O=C(O)CCC(NC(=O)c1ccc(Nc2nc3cc(C(F)(F)F)ccc3nc2C(=O)O)cc1)C(=O)O,64
11912,1326663,COc1ccc(C2CC(=O)CC(c3ccc(OC)cc3)C23C(=O)NC(=S)NC3=O)cc1,55
11913,1326706,O=Cc1c(Br)[nH]c2ccccc12,23
11914,1326733,CCC/C(Cl)=N\OC(=O)Nc1ccc(F)cc1,30
11915,1326744,C=CCC1OC(C)(C)Oc2ccc(OCOCCOC)cc21,33
11916,1326792,COc1c(Cl)ccc(Cl)c1C(=O)NNC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,86
11917,1326793,Cc1ccc([S+]([O-])C[C@](NC(=O)OCc2ccccc2)(Sc2ccccc2)C(F)F)cc1,60
11918,1327022,CO[C@]12CC(=O)C3(C(C[C@H]4CC5CC=C6C[C@@H](OC(C)=O)CC[C@]6(OC(C)=O)C5C[C@@]43C)C1)C1C[C@H]3[C@@H]4CC=C5C[C@@H](OC(C)=O)CC[C@]5(OC(C)=O)[C@H]4CC[C@]3(C)C12,153
11919,1327061,COc1ccc(Br)cc1/C=N/NC(=O)CNC(=O)C1COc2ccccc2O1,46
11920,1327067,CCCC(=O)c1c(NOC2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)nc(OC)n(C)c1=O,62
11921,1327077,COC(=O)C(/C=N/OCc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,53
11922,1327137,CC1=C[P+](c2ccccc2)(c2ccccc2)c2ccccc2O1.[Br-],45
11923,1327172,COc1ccc(CC2COc3cc(OC)cc(OC)c3C2=O)cc1,37
11924,1327190,CC(=O)N(c1ccncc1)c1c(NC(C)C(C)(C)C)c(=O)c1=O,44
11925,1327339,NC1C(O)C(O)C(CO)OC1n1cc(F)c(=O)[nH]c1=O,39
11926,1327352,CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1.Cl,40
11927,1327458,C[N+](C)(C)/C=N\c1cccc2c1CCCC2.[I-],35
11928,1327510,CCOC1=C2N=C(Cc3ccc(F)cc3)NC2C(=O)c2ccccc21,42
11929,1327638,CC[C@@H](/C=C\CCC(=O)C[C@H](O)CCC=C(C)C)O[Si](C(C)C)(C(C)C)C(C)C,64
11930,1327644,C1CCC(NC2CCCCC2)CC1.COC1C(OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,83
11931,1327670,O=C(NCCNCCO)N/N=C/c1cccc([N+](=O)[O-])c1,40
11932,1327790,CN(C)CCCNC(=O)c1c(O)c2ccccc2n(C)c1=O.Cl,39
11933,1328007,CC(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(N)=O,89
11934,1328036,Cc1c(C(=O)NNc2ccccc2)n2c(S)nnc2c2ccccc12,40
11935,1328226,C(=C/c1ccccc1)\COc1ccccc1C(N1CCOCC1)n1nc2ccccc2n1,49
11936,1328269,O=C(OC1C#CCSCC#C/C=C\1)c1cnc2ccccc2n1,37
11937,1328306,Cc1cn(CCCCCCOC(=O)NC(CCCNC(N)=O)C(=O)O)c(=O)[nH]c1=O,52
11938,1328357,CCOC(=O)c1ccc2nc3n(c2c1)C(c1c(F)cccc1F)SC3,42
11939,1328463,CS(=O)(=O)O.OC(c1nc2ccccc2[nH]1)C(O)C(O)C(O)c1nc2ccccc2[nH]1,60
11940,1328552,O=C1c2ccccc2C(=O)N1C/C=N/NS(=O)(=O)c1ccc(Cl)cc1,47
11941,1329159,C[N+]12C=CC=C1C(N1CCCC1)c1scc(-c3ccc(Br)cc3)c12,47
11942,1329249,O=C(NN=C1NCCN1)c1ccco1,22
11943,1329267,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(Nc3ccnc4ccccc34)ccc(S(=O)(=O)O)c2c1,65
11944,1329401,CCCCCN1CCN(c2ncccn2)CC1,23
11945,1329464,CN1C2CCC1C(C(O)c1ccccc1[N+](=O)[O-])C(=O)C2,43
11946,1329575,CCCCCCCCCCCCCCC[C@@H]1C[N+](C)(C)CCO[P@@](C)(=O)O1,50
11947,1329721,CC(C)CC(NC=O)C(=O)NC(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1,70
11948,1329787,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCNc1cc(C)[n+](CCCCCCCCCC[n+]2c(C)cc(N)c3ccccc32)c2ccccc12,87
11949,1329789,CN(C)c1n/c(=N/Cc2cccnc2)ss1,27
11950,1329928,OCC1OC(NCCNCCNC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,45
11951,1329942,CCCCCC(=O)OC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,49
11952,1330289,CCOP(=O)(C/C(O)=C1\C(=O)C(CCCNC(=O)OC(C)(C)C)N(Cc2ccc(OC)c(OC)c2)C1=O)OCC,73
11953,1330369,Cc1nc2c(C)c3c([nH]c4ccc(Cl)cc43)c(C)c2c(O)c1C,45
11954,1330429,CCCCCCCCCCCCOP(=O)(O)OCC(N)C(=O)O,33
11955,1330654,Cn1cc(C(=O)NCCC(=N)N)cc1NC(=O)C1=[N+](C)C=C(NC(=O)c2cccc(C(=O)NC3=CC(C(=O)Nc4cc(C(=O)NCCC(=N)N)cn4C)=[N+](C)C3)c2)C1,116
11956,1330727,CCN1CN(c2ccccc2)C2(CCN(CC(CC3OCCO3)c3ccc(F)cc3)CC2)C1=O,55
11957,1330850,CCN(CC)Cc1ccc2cccnc2c1O,23
11958,1330927,CCCc1cc(O)c2c(C)c3[nH]c4ccc(Cl)cc4c3c(C)c2n1,44
11959,1330948,C[N+](C)(CCNc1ccc(NCC[N+](C)(C)Cc2ccc([N+](=O)[O-])cc2)c2c1C(=O)c1c(O)ccc(O)c1C2=O)Cc1ccc([N+](=O)[O-])cc1,106
11960,1331011,NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,75
11961,1331296,CN(C)CC1CC/C(=C\c2ccc3c(c2)OCO3)C1=O,36
11962,1331342,CC(C)(C)OC(=O)NCCCCC(N)NC(=O)c1ccccc1,37
11963,1331369,O=C(O)CCc1nc2cc3ccccc3cc2[nH]c1=O,33
11964,1331457,O=S(=O)(O)c1ccc2c(/N=N\c3ccc(F)cc3)c(O)c(S(=O)(=O)O)cc2c1,57
11965,1331514,COc1cccc(NC(=O)/C(Cc2nc3ccccc3nc2C)=N/NC(=O)C[n+]2ccccc2)c1,59
11966,1331610,COc1ccc(CNc2ncnc(N)n2)cc1,25
11967,1331831,Cc1ccc(/C=C/C(=O)C(C)(C)CN2CCCCC2)cc1,37
11968,1331907,C=C(CBr)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)OCC,43
11969,1331974,CC(=O)NC1CCN(c2nc(NC(c3ccccc3)c3ccccc3)c3c(n2)C(=O)N(C(C)C)C3)C1,64
11970,1332132,CC/C=C/c1ccc2c(c1)c(-c1ccc[nH]c1=O)c(C(=O)O)n2Cc1cc(F)ccc1F,59
11971,1332319,N=C(N)SCc1c(F)cccc1Cl,21
11972,1332333,O=C(c1cc(=O)c2c(OCc3ccccc3)cccc2o1)N1CCN(Cc2ccccc2)CC1,54
11973,1332376,O=C(CN1CCN(c2ccnc(Nc3ncc(-c4cccnc4)s3)c2)CC1)N1CCOCC1,53
11974,1332751,O=C(O)c1ccc(CN2C(=O)/C(=C/c3ccc(Oc4ccccc4)cc3)S/C2=N\c2ccc(C(F)(F)F)cc2)cc1,75
11975,1332777,CN(C(=O)c1ccc(Cl)cc1)c1nnc(-c2cccc(F)c2)s1,42
11976,1333060,CN1C(=N)NC(c2cccc(-c3cncc(C#N)c3)c2)(C2CC2)C1=O,47
11977,1333078,CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,38
11978,1333142,COC(=O)C1=C(c2cnc(-c3cccc(Br)c3)s2)CC2CCC1O2,44
11979,1333147,COC(=O)C1=C(c2cc3ccccc3[nH]2)CC2CCC1O2,38
11980,1333192,COc1ccc(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)c(OC)c1,48
11981,1333217,COc1ccc(C(=O)/C=C/c2cccc(C#N)c2)cc1,35
11982,1333373,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)C(C(=O)c3ccc(OC(=O)OC(C)(C)C)c(O)c3)=C(O)[C@]1(CC=C(C)C)C2=O,115
11983,1333407,O=C(NNC(=O)n1nnc2ccccc21)NOCc1ccccc1,36
11984,1333578,CC[C@@H]1[C@@H](C)C[C@@]2(O)C(=O)O[C@H](C)[C@H]2[C@H]1/C=C/c1ccc(-c2ccsc2)cn1.Cl,80
11985,1333647,Cc1c(N)ncnc1N1CCN(c2cccc(Cl)c2)CC1,34
11986,1333657,Cc1ccc(Cl)cc1N1CCN(c2ncnc3[nH]nc(C(F)(F)F)c23)CC1,49
11987,1333732,C#C[C@]1(CO)O[C@@H](n2cnc3c(N)ncnc32)C[C@@H]1O,46
11988,1333742,CCNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,58
11989,1333892,Cc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,35
11990,1333988,COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C(=O)C=C3[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]34C)C2(C)C)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O,188
11991,1334254,CCCCCCCCCCCCCNC(=O)[C@H](CO)/N=C/c1ccccc1,41
11992,1334375,O=C(c1cc(O)c(O)cc1Br)c1cc(O)c(O)cc1Br,37
11993,1334429,Cc1nc(N2CCN(C(=O)C3CCC3)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,60
