,index,0,1,2
8054,8054,712359,Cc1c(N2C(=O)C(Cl)=C(Nc3ccc(F)cc3)C2=O)c(=O)n(-c2ccccc2)n1C,58
8055,8055,1233563,O=C(CNC(=O)c1ccccc1)OCc1nnc(-c2ccc(Cl)cc2)o1,44
8056,8056,452234,COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccc(C)cc5)nn(C)c4c3)c2cc1OC,57
8057,8057,390337,COC(=O)[C@H](CCCNC(=N)N[N+](=O)[O-])NC(=O)c1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)ccc1O,84
8058,8058,2148440,COc1cc(-c2cnc(OCC(C)(C)C(=O)O)cc2C)ccc1-c1ncc(C(F)(F)F)[nH]1,60
8059,8059,98660,CS(=O)(=O)c1cc(C(=O)N=C(N)N)c(F)cc1F,36
8060,8060,1174918,O=C(NS(=O)(=O)c1ccc(OCc2ccccc2)cc1)c1cccc(-c2cc(Cl)cc(Cl)c2)c1,62
8061,8061,1336573,C/C(CC(=O)Nc1ccc(Cl)c(Cl)c1)=N\NC(=O)c1cc2ccccc2cc1O,52
8062,8062,540348,c1cn(CCCCCCCCCCCCn2ccnc2)cn1,28
8063,8063,24372,O=C(O)c1nnc(O)c2ccccc12,23
8064,8064,1578266,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(Cl)cc3)C2)nc1C,60
8065,8065,2138252,COc1cccc(CNC(=O)C2CCN(Cc3cccc(NC(=O)c4ccc(Cl)cc4)c3)CC2)c1,58
8066,8066,227498,O=C(O)CCCCC(CCNS(=O)(=O)c1ccc(Cl)cc1)Cc1cccnc1,46
8067,8067,629041,COC[C@H]1CCCN1C(=O)CCCC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CN(S(=O)(=O)c2cccc(C)c2)CCN1,93
8068,8068,603126,COC(=O)c1c(N)oc2c(-c3ccc(C)cc3)c3c(C(=O)OC)c(N)oc3cc12,54
8069,8069,1012727,Cc1cc(C)n2nc(CC(=O)NC3CCCCCCC3)nc2n1,36
8070,8070,59967,COC1OC(C(=O)NCCCCN(C)C)=CC2=C1C(=O)c1ccccc1C2=O,47
8071,8071,1310898,CC(=O)CC(=O)N(CCN(C(=O)CC(C)=O)c1ccccc1)c1ccccc1,48
8072,8072,76475,CS(=O)(=O)c1ccc(C2=C(c3cccc(F)c3)C(=O)OC2)cc1,45
8073,8073,1993370,O=Cc1cc(-c2cccc(C(=O)N3CCOCC3)c2)ccc1O,38
8074,8074,580419,Cc1nc(C(=O)N2CCN(C(=O)C(=O)c3c[nH]c4cccc(F)c34)CC2)cs1,54
8075,8075,147081,CC/N=C(\S)N/N=C(\CC)c1cccc(Br)c1,32
8076,8076,267442,CCOP(=O)(OCC)C(CCCCCCOc1ccc(OC)cc1Cl)C(C)=O,43
8077,8077,2128246,N#C/C(=C\N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,49
8078,8078,628456,O=C(Nc1ccccc1)Nc1ccc(-c2nn(CC(O)CO)cc2-c2ccnc3[nH]ccc23)cc1,59
8079,8079,1928978,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O,31
8080,8080,1366524,CSc1nn(-c2ccccc2)c2ncnc(N/N=C/c3ccc(N)cc3)c12,45
8081,8081,621155,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCC2CCN(C(=O)c3ccncc3)CC2)C1,70
8082,8082,236555,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(O)cc3)ccc2n1,47
8083,8083,1546949,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@](O)(C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@H](C)C/C=C/CO)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,234
8084,8084,1705134,Cl.Cl.N=C(N)c1ccc(-c2cccc(-c3ccc(C(=N)N)nc3)c2)cn1,50
8085,8085,817571,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Cl)cc1,36
8086,8086,33786,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(CBr)nc2ccccc2c1-c1ccccc1,63
8087,8087,94807,CCOC(=O)c1cc(OCc2ccccc2)c(OCc2ccccc2)c(OCc2ccccc2)c1-c1c(C(=O)OCC)cc(OCc2ccccc2)c(OCc2ccccc2)c1OCc1ccccc1,105
8088,8088,1837440,C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCCC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,67
8089,8089,1110352,Cc1cc(C)c(S(=O)(=O)N(CC(=O)O)CC(=O)O)c(C)c1,43
8090,8090,902097,CCN(CC)S(=O)(=O)c1ccc(C)c(NCC(=O)Nc2ccc(C#N)c(Cl)c2)c1,54
8091,8091,1387097,CNC(=O)[C@H](O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,85
8092,8092,484215,CC(C)[C@H]1/C=C/[C@](C)(O)C/C=C/[C@@](C)(O)CC[C@@H]2O[C@@]2(C)CC1,65
8093,8093,649591,OC[C@H]1O[C@H](Oc2ccc(-c3ccccc3C(F)(F)F)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,70
8094,8094,406513,CN1CCN(CC(CSC(=O)N2CCCC2)SSC(CSC(=O)N2CCCC2)CN2CCN(C)CC2)CC1,60
8095,8095,565691,C[C@@]12CCC[C@@](C)(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]1[C@H](O)[C@H](O)[C@@]13C[C@H](CC[C@@H]21)[C@](O)(CO)C3,128
8096,8096,203631,CO[C@H]1C(=O)N2C(C(=O)N(C)CC(=O)OC(C)(C)C)=C(CSc3nnnn3CC(=O)O)CS(=O)(=O)[C@H]12,79
8097,8097,405188,COc1ccc2c(O)c(NC(=O)c3ccc4c(c3)CCC(C)(C)O4)c(=O)oc2c1C,54
8098,8098,464813,COc1c2c(cc3oc(C)cc(=O)c13)OC(C)(C)[C@H](OC(=O)C(C)C)C2,54
8099,8099,1414950,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,94
8100,8100,554238,C=CCN(Cc1ccc(CC)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,47
8101,8101,1143795,C#CCOc1ccc(/C=N/NC(=O)CCCCCCC(=O)NO)cc1,39
8102,8102,1878976,CC(C)(C)Cc1noc2ncc(C(=O)N3CCC3)cc12,35
8103,8103,2034844,Cn1cnc2cc(-c3ccc(C(C)(C)N)cc3)nc(NCCO)c2c1=O,44
8104,8104,462804,C[C@]1(C[C@H](NC(=O)c2cc(Br)c[nH]2)C(=O)O)CNC=N1,48
8105,8105,25416,COc1ccc(N2CCN(CCCCNC(=O)C(C)(C)C)CC2)cc1,40
8106,8106,535942,Nc1ccc(-c2nc3cc(Cc4ccc5[nH]c(-c6ccc(N)cc6)nc5c4)ccc3[nH]2)cc1,61
8107,8107,982790,CCOC(=O)Cn1c(=O)n(CC2CCCO2)c2nc(-c3ccc(CC)cc3)nc(C(N)=O)c21,59
8108,8108,1728735,CCC(=O)OC(c1ccccc1)C(c1ccccc1Cl)N1CCN(Cc2ccc(OC)cc2)CC1.Cl,58
8109,8109,342752,C#CCO[C@H]1[C@H](Cc2ccccc2)O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@@H]1OCC#C,72
8110,8110,1308748,CCOC(=O)c1c(N)sc2c1C(C(=O)OCC)CCCC2,35
8111,8111,98272,N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,93
8112,8112,882770,COc1ccc(-c2nnn(CC(=O)N3CCN(c4ccc(F)cc4)CC3)n2)cc1,49
8113,8113,1929864,Cc1noc([C@@H](C)NCc2cccc(Cl)c2)c1C(=O)O,39
8114,8114,180616,C/C=C/CC1=CCC(C2=CC(=O)OC2O)OC1,31
8115,8115,881209,COC(=O)c1c(NC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)sc2c1CCCC2,52
8116,8116,407535,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(N)=O)cc1,53
8117,8117,344627,COc1ccncc1-n1ccc2cnc(Nc3cc(OC)c(OC)c(OC)c3)nc21,47
8118,8118,929841,O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccc(Cl)cc1,41
8119,8119,544475,Cl.NCCOc1ccc(C(=O)c2ccc(O)c(CN)c2)c(Cl)c1Cl,43
8120,8120,789924,O=C(CSc1nccn1Cc1ccccc1)NC1CCCC1,31
8121,8121,1540366,C[C@H]1CN(c2ccc(F)c(NS(=O)(=O)c3ccc(-c4cccs4)cc3F)c2)C[C@@H](C)N1,65
8122,8122,2214589,COC(=O)c1ccccc1NC(=O)CSc1nc2c(Cl)cccc2[nH]1,43
8123,8123,1841084,Brc1ccc(-c2nc3sc(-c4ccccc4Br)nn3c2/C=N/C2CC2)cc1,48
8124,8124,427493,CC(C)CCn1nc(CCC(F)(F)F)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,70
8125,8125,1268474,N#C/C(=C\c1cccc(C(=O)NC2CC2)c1)C(=O)NC1CC1,42
8126,8126,1525005,COc1ccc(C(=O)C[n+]2ccn(C(c3ccccc3)c3cc4ccccc4o3)c2)cc1.[Br-],60
8127,8127,151102,COc1cccc2c(Nc3ccccc3C)nc(N3CCCC3)nc12,37
8128,8128,1568440,CN1C[C@@H](NC(=O)c2nc3ccccc3cc2O)C(=O)NCC(=O)N(C)[C@H]2CSSC[C@@H](C(=O)N(C)[C@@H](CN)C1=O)N(C)C(=O)CNC(=O)[C@H](NC(=O)c1nc3ccccc3cc1O)CN(C)C(=O)[C@H](CN)N(C)C2=O,161
8129,8129,1015575,COc1ccccc1NC(=O)CCc1nc(O)c2c3c(sc2n1)CCCC3,42
8130,8130,377728,CCN1CCOc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,39
8131,8131,1310604,O=C1C=CC(S(=O)(=O)C2=C/C(=C/Nc3ccc(Cl)cc3)C(=O)C=C2)=C/C1=C/Nc1ccc(Cl)cc1,73
8132,8132,740770,COC(=O)c1ccc(NC(=O)C(C)Sc2nc(=O)cc(N)n2CCc2ccccc2)cc1,53
8133,8133,1463518,CCC[C@H]1OC(=O)[C@@H](O)CC/C=C/[C@@H](O)[C@@H]1O,48
8134,8134,1089917,COc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccc(Cl)cc2Cl)CC3)cc1,56
8135,8135,677280,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCNCC1)O2.Cl.O,43
8136,8136,750100,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccccc1,37
8137,8137,1293236,N#CC(C#N)=C1CCCS(=O)(=O)c2ccccc21,33
8138,8138,2043469,O=C(O)CSc1nnc(-c2cccc(-c3cccs3)c2)[nH]1,39
8139,8139,192424,NC(=O)c1ccc(N/C(=N\C(=O)c2ccccc2)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,65
8140,8140,645284,N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,58
8141,8141,1068302,CN(C)c1ccc(-c2nnc(Cn3c(-c4ccccc4O)cc(-c4ccccc4)c3-c3ccccc3)o2)cc1,65
8142,8142,1793031,Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCCN(C)C)c(C)c1,55
8143,8143,1726817,CC1(C)CC(c2cccs2)c2ccc(O)cc2O1,30
8144,8144,2043131,COc1ccc(OC2CCN(c3nc4c(C(=O)N(C)C)nccc4nc3NC3CC3)CC2)c(F)c1,58
8145,8145,1075019,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2ccccc2)(C(C)C)C1,84
8146,8146,712670,COC(=O)[C@H](Cc1cn(CCC(C)C)c2ccccc12)NC(C)=O,44
8147,8147,1761307,CNC(=O)NCCOCC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1.[Cl-],56
8148,8148,942593,CCCCCNCc1ccc(Br)cc1.Cl,22
8149,8149,2035097,c1cc2nc(N3CCN(C4CC4)CC3)sc2cc1CNC1CC1,37
8150,8150,471308,CCOC(=O)C1C(=O)C=C(Nc2ccc(F)cc2)CC1C,36
8151,8151,1842070,CC(C)C(=O)N1CCN(C(=O)[C@H]2CC[C@H](Cn3c(=O)[nH]c4cc(Cl)ccc4c3=O)CC2)CC1,71
8152,8152,589778,CCCCCCCn1ccc(=N)cc1.I,21
8153,8153,676136,N#CCCC[n+]1nc(-c2ccccc2)ccc1N.[Br-],35
8154,8154,270806,O=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)c1ccc(Cl)cc1,56
8155,8155,1889459,O=C(CC(F)(F)F)N1CCCC(c2nccn2Cc2ccncc2)C1,40
8156,8156,1686906,COc1ccc(/C=N/NC(=O)c2cc[nH]n2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,59
8157,8157,245874,CC1(C)COc2c(NCCO)ccc(C(=O)c3ccccc3)c2N1,39
8158,8158,2218075,C#Cc1cccc(Nc2ncnc3ccc(-c4ccc(CN5C[C@H](O)[C@@H](O)[C@H](O)[C@H]5CO)o4)cc23)c1,77
8159,8159,681920,O=S(=O)(O)O/C=C/c1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(OS(=O)(=O)O)O2,61
8160,8160,1747901,CNc1nnc(-c2cccc3ccccc23)o1,26
8161,8161,1072530,Cc1nnc(C(C)C)n1C1CCN(CCC(CNS(=O)(=O)c2ccccc2)c2ccccc2)CC1,57
8162,8162,1331042,NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(CCCCNC(=O)NCCCCC(NC(=O)C(N)Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O,155
8163,8163,483584,COC(=O)c1cc(C(=O)C=C(C)C)ccc1OC,31
8164,8164,1999983,Cc1ccc(COc2ccc3nc([C@H]4CCCC[C@H]4C(=O)O)n(Cc4ccc(-c5ccc(C(F)(F)F)cc5)cc4)c3c2)nc1,82
8165,8165,306145,OB(O)c1cccc(/N=N/c2ccc(O)c3ccccc23)c1,37
8166,8166,1990862,O=C(NS(=O)(=O)N1CC[C@H](O)C1)c1cc(C2CC2)c(OCC2CCCCC2)cc1F,57
8167,8167,2114004,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(F)cc(NS(C)(=O)=O)c2Cl)n1,71
8168,8168,611167,CCCCCCCCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)OCCN,102
8169,8169,1083806,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,88
8170,8170,749974,CCn1c(SCC(=O)Nc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1,55
8171,8171,1093241,C(=NN=C(NN=Cc1cccs1)NN=Cc1cccs1)c1cccs1,39
8172,8172,1442377,COc1cccc(Cc2cc3c(OC)cc(Br)cc3oc2=O)c1,37
8173,8173,219887,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO,39
8174,8174,894944,C=CCOc1ccc(CNc2ccc(NC(=O)CC(C)C)cc2)cc1OC,41
8175,8175,165046,O=C(CC[C@@]1(CO)OC(=O)c2c(OCc3ccccc3)cccc21)c1ccccc1C(=O)OC[C@@]1(CO)OC(=O)c2c(OCc3ccccc3)cccc21,96
8176,8176,1583479,CC1=NC2CCN(C(=O)Cn3cc(-c4ccc(F)c(C)c4)nc3-c3ccccc3)CC2O1,56
8177,8177,270951,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,30
8178,8178,2149570,Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)ccc1Oc1ccnc(NC(=O)C2CC2)c1,58
8179,8179,1893998,COCC1CCN(C(=O)c2cc(-c3ccco3)nc3c(Cl)cccc23)C1,45
8180,8180,496129,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CCN(C)C)CC4)cc2)CC3)cc1,66
8181,8181,266292,CN1C(C(=O)Nc2cccnc2)=C(O)c2sccc2S1(=O)=O,40
8182,8182,2255896,Cn1c(N2CCNC(c3cccc(F)c3)C2)nc(-c2ccncc2)cc1=O,45
8183,8183,859905,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cc(=O)c4ccc(C)c(C)c4o3)cc2)n1,64
8184,8184,310453,Fc1cccc(N/C(S)=N/CCCNCc2cc(Br)cc(Br)c2)c1,41
8185,8185,1413750,CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3Sc3ncccc32)CC1,49
8186,8186,110928,CC(C)C[C@H](NC(=O)[C@@H](S)[C@H](N)Cc1ccccc1)C(=O)O,51
8187,8187,412025,CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4cccnc4)cc3c21,43
8188,8188,908631,CC(O)c1nc2ccccc2n1CCOc1ccccc1,29
8189,8189,1623474,COc1ccc2c(c1)C1CC1(C(=O)N1CC(O)(C(C)C)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,89
8190,8190,1967139,CCCNc1ncc(-c2ncccc2-c2ccccc2Cl)s1,33
8191,8191,480880,Cc1c(CC(=O)Oc2ccc(-c3ccc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)cc3)cc2)oc2ccccc12,73
8192,8192,103471,NCC(=O)OCC(=O)O.O=C(O)C(F)(F)F,30
8193,8193,2198526,CCCCCCNC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)NCCCCCC,48
8194,8194,2272866,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3ccc(Cl)cn3)nc3cc4ccccc4cc3c2=O)cc1,65
8195,8195,159223,Cc1ccc(OCC(O)CNC(C)(C)Cc2c[nH]c3ccccc23)c(C)c1,46
8196,8196,307109,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12,56
8197,8197,60932,Cc1cccc(NC(=N)N)c1,18
8198,8198,1765684,CC(C)CNCCc1ccc(O)c(O)c1,23
8199,8199,1750083,O=C1N(Cc2ccccc2)c2ccccc2C(O)C1(Cc1ccccc1)Cc1ccccc1,50
8200,8200,1823641,COc1ccc(/C=C2\Oc3cc(OCCN4CCCCC4)ccc3C2=O)cc1.Cl,47
8201,8201,647142,CNC(=O)c1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(OC)cc1,45
8202,8202,1939901,N#Cc1cccc(CN2C[C@H]3CN(c4ncccn4)C[C@H]3C2)c1,44
8203,8203,799552,CCCOc1cccc(C(=O)NCCCNC(=O)c2ccccn2)c1,37
8204,8204,2041392,CC1CCc2cc(C(=O)N(C)C)ccc2N1C(=O)c1ccc(O)cc1O,44
8205,8205,182087,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1O,32
8206,8206,1536506,CCOC(=O)C1(C)CCCN1C(=O)c1ccc2ccccc2c1,37
8207,8207,1526142,CCc1cc(CC)n2nc(-c3ccc(OCC[18F])cc3)c(CC(=O)N(CC)CC)c2n1,55
8208,8208,656826,Clc1cccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)c1,45
8209,8209,1220455,COc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c(OC)c1,46
8210,8210,259079,COc1ccc2c(c1)c1c3c(c4c5ccccc5n(C)c4c1n2CC(O)CN(C)C)C(=O)NC3,59
8211,8211,2027136,O=C(C1CC1)N1CCc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21,56
8212,8212,920600,CCOCC(=O)Nc1cc(Cl)c(OC)cc1OC,28
8213,8213,790646,C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,100
8214,8214,1268135,CC1(C)c2ccc(/C=C/c3cc(O)cc(O)c3)cc2C(C)(C)N1O.Cl,48
8215,8215,1262161,CC(C)N1CCN(c2ccnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc23)CC1,67
8216,8216,65108,O=C(CN1CCC(NC(=O)Nc2ccccc2)CC1)NC1CCc2cc(F)ccc2C1Cc1cccnc1,58
8217,8217,2112888,Cc1nc2cccc(-c3cc4c([nH]3)[C@@H](C)NC4=O)c2nc1NCC(F)(F)F,55
8218,8218,2212145,CC1(C)O[C@@H]2[C@H]3CC[C@H]4[C@@]56CO[C@@](O1)([C@@H](O)[C@@H]5C(C)(C)CC[C@@H]6O)[C@]42C(=O)C31CN1C(=O)CCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,149
8219,8219,2125970,CC(=O)N1CCc2c(c(Nc3cccc(C)c3)nn2Cc2ccncc2)C1,44
8220,8220,373704,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)[C@@H](N)C1CCCCC1)C(C)(C)C)C(=O)O,123
8221,8221,1109389,CC(C)C[C@@H](CNCC(=O)[C@H](CC(C)C)NC(=O)c1nc[nH]c1C(=O)N[C@H](CN)CC(C)C)NC(=O)c1[nH]cnc1C(=O)N[C@@H](CC(=O)O)C(=O)O.Cl,118
8222,8222,958374,CCn1c(SC(C)C)nnc1-c1cc(-c2ccccc2)sc1N,37
8223,8223,358592,C=C(C)CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1,56
8224,8224,2181953,CN1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,50
8225,8225,709401,Cc1cc(C(C)(C)c2cc(C)c(OCC(O)CN3CCCCC3)c(C)c2)cc(C)c1OCC(O)CN1CCCCC1,67
8226,8226,835562,Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)CC2C,34
8227,8227,773858,CCOC(=O)c1sc(NC(=O)CNCc2cccnc2)c(C(=O)OCC)c1C,45
8228,8228,967949,O=C(CSc1nnc(-c2ccc(F)cc2)c2ccccc12)Nc1cccc(Cl)c1,48
8229,8229,260547,CCn1ccc(=O)n2nccc12,19
8230,8230,1082154,Cn1c(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21,47
8231,8231,225006,CC(C)(CCCCSc1cc(-c2ccccc2)c2ccccc2n1)C(=O)O,43
8232,8232,1244273,Cc1cc2oc(C(=O)Nc3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)cc(=O)c2cc1C,59
8233,8233,161765,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC(=O)N[C@@H](CP(=O)(O)O)C(=O)O,58
8234,8234,327573,Oc1nnc(CCCCN2CCOCC2)c2ccccc12,29
8235,8235,2311178,CC1=C(C)C(=O)C(COC(=O)OCOc2c(Br)cc(Br)c3nc4cc(Cl)ccc4nc23)=C(C)C1=O,67
8236,8236,706656,CC1(C)CCc2c(N3CCOCC3)nc3sc4c(NCc5ccncc5)ncnc4c3c2C1,51
8237,8237,1442252,N=C(N)NCCC[C@@H]1NC(=O)CN(CCCCN)NC(=O)CN(Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3ccccc3c2)NC1=O,109
8238,8238,1353584,[N-]=[N+]=NCCC(=O)Nc1ccc(C(=O)Nc2cc(N=[N+]=[N-])ccc2N)cc1,57
8239,8239,1963018,CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2ccc(Cl)c(F)c2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,81
8240,8240,340819,O=C(CCl)Nc1ccc2c(c1)C(=O)C(=O)NC2=O,35
8241,8241,2305133,c1nc(NCC2CCCC2)c2nc[nH]c2n1,27
8242,8242,34272,O=c1c(-c2ccccc2)c(O)c2ccccc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,61
8243,8243,603212,Cc1cccc(N(C)C(=O)c2c(-c3ccccc3Cl)noc2C)c1,41
8244,8244,1966803,C[C@@]12C[C@H](O)[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(I)c3)C(=O)[C@@H]12,72
8245,8245,313854,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3Cc2cccc(F)c2)cc1,49
8246,8246,921354,Cc1cccc(N2CC(=O)N(c3cccc(C)c3)CC2=O)c1,38
8247,8247,308133,CO/C(S)=N\C[C@H]1CN(c2ccc(Sc3ccc(NC(C)=O)cc3)c(F)c2)C(=O)O1,59
8248,8248,1956295,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)nc1)C(=O)C2,96
8249,8249,1589543,COc1cccc(-c2cc3c(O)c(c2)Cc2cc(S(=O)(=O)O)cc(c2O)Cc2cc(S(=O)(=O)O)cc(c2O)Cc2cc(S(=O)(=O)O)cc(c2O)C3)c1OC,103
8250,8250,2158521,Cn1cc(-c2cc(C(=O)NCc3ccc(F)c(F)c3)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O,66
8251,8251,2272772,C=C1C(=O)O[C@H]2[C@H]1CC/C(COC(=O)c1cc3cc(Cl)ccc3[nH]1)=C\CC[C@@]1(C)O[C@H]21,77
8252,8252,1008718,Cc1nnsc1-c1nnc(SCC(=O)c2ccccc2)n1C1CC1,38
8253,8253,1544685,CC(NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCCCN)C(=O)NC1(C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCCCC1,140
8254,8254,409151,CCOC(=O)N1c2ccc(C(F)(F)F)cc2N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCO)n2)CC1CC,79
8255,8255,373492,OC1/C=C\C=C/C=C\CC[C@H]2CN3CCCCCCCCCCCC[C@H]4C[C@H](CN(C1)C4)[C@@H]2CC3,71
8256,8256,1472185,Cc1ccc(C2=NN(c3ccccc3)C(c3ccc(C)cc3)C2)cc1,42
8257,8257,1910345,CC(NC(=O)NCc1cccc(Cl)c1)(C(=O)O)c1ccco1,39
8258,8258,262780,CSc1ccc(NC2=C(c3ccc(Cl)cc3)C(=O)NC2=O)cc1,41
8259,8259,1752123,CCOC(=O)C(CC/C(=C/CCc1ccc2c(c1)OCO2)CC)C(=O)CC,46
8260,8260,1407738,CCOc1ccccc1NC(=O)COC(=O)c1nc2nccc(C)n2n1,40
