index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
660844,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,3,483.47,0.63,10.0,5.0,176.61,3.0,N,0.0,1.74,1.81,483.47,2.0,35.0,0.33,483.1529,10.0,6.0,1.0
660961,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,4,334.57,6.06,1.0,0.0,9.23,15.0,N,1.0,2.55,2.55,334.57,1.0,24.0,0.28,334.3104,2.0,0.0,1.0
661674,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,4,304.41,2.08,3.0,1.0,46.53,4.0,N,0.0,-2.59,-2.59,304.41,1.0,22.0,0.68,304.1907,4.0,1.0,0.0
661783,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,3,428.6,5.14,2.0,1.0,29.46,8.0,N,1.0,0.68,0.68,428.6,3.0,32.0,0.4,428.2584,3.0,1.0,1.0
663382,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,4,337.42,3.59,3.0,1.0,49.77,5.0,N,0.0,0.75,0.75,337.42,2.0,25.0,0.91,337.1678,4.0,1.0,0.0
663629,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,4,296.41,2.66,2.0,0.0,23.55,1.0,Y,0.0,2.55,1.87,296.41,1.0,22.0,0.8,296.1889,3.0,0.0,0.0
664149,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,3,414.55,4.08,3.0,1.0,43.78,7.0,N,0.0,3.99,3.15,414.55,3.0,31.0,0.63,414.2307,4.0,1.0,0.0
667898,CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,3,403.91,3.46,5.0,2.0,67.79,8.0,N,0.0,3.89,1.63,403.91,2.0,28.0,0.66,403.155,5.0,2.0,0.0
668616,CCN(CC)C(C)C(=O)c1ccccc1,4,205.3,2.6,2.0,0.0,20.31,5.0,N,0.0,2.7,2.38,205.3,1.0,15.0,0.69,205.1467,2.0,0.0,0.0
672807,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,3,486.44,4.61,6.0,4.0,91.18,16.0,N,0.0,3.6,1.93,486.44,2.0,32.0,0.26,485.1736,6.0,4.0,0.0
673274,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3,614.41,4.37,7.0,3.0,129.91,7.0,N,1.0,2.71,-0.48,614.41,3.0,41.0,0.26,614.1165,10.0,3.0,1.0
674273,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,4,324.4,3.81,3.0,0.0,36.26,5.0,N,0.0,3.76,1.41,414.43,2.0,24.0,0.84,324.1638,3.0,0.0,0.0
674277,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,4,479.53,3.68,8.0,1.0,111.01,9.0,N,0.0,3.56,2.78,515.99,2.0,35.0,0.33,479.2056,9.0,1.0,0.0
674279,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,4,297.42,4.63,3.0,1.0,21.26,6.0,N,0.0,4.2,1.94,333.88,3.0,21.0,0.72,297.1187,2.0,1.0,0.0
674280,Cl.Clc1ccc2nsnc2c1NC1=NCCN1,4,253.72,1.72,6.0,2.0,62.2,1.0,N,0.0,2.02,1.68,290.18,2.0,16.0,0.81,253.0189,5.0,2.0,0.0
674282,C[C@@H]1O[C@@H]1P(=O)(O)O.NC(CO)(CO)CO,4,138.06,-0.09,2.0,2.0,70.06,1.0,N,0.0,-0.74,-3.18,259.19,0.0,8.0,0.39,138.0082,4.0,2.0,0.0
674286,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,400.6,6.4,3.0,0.0,43.37,6.0,N,1.0,6.29,6.29,400.6,0.0,29.0,0.38,400.2977,3.0,0.0,1.0
674289,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C.O,4,245.33,2.35,3.0,2.0,73.1,2.0,N,0.0,2.25,2.24,263.35,1.0,18.0,0.48,245.164,5.0,2.0,0.0
674290,CNC[C@H](O)c1cccc(O)c1.Cl,4,167.21,0.65,3.0,3.0,52.49,3.0,Y,0.0,-0.07,-1.35,203.67,1.0,12.0,0.62,167.0946,3.0,3.0,0.0
674291,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,4,312.41,1.29,5.0,2.0,90.65,7.0,N,0.0,1.16,-0.72,410.4,0.0,22.0,0.69,312.2049,6.0,3.0,0.0
674294,CC(C)(C)N.CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,4,368.47,1.94,5.0,2.0,95.94,8.0,N,0.0,0.63,-0.85,441.61,0.0,26.0,0.64,368.2311,7.0,2.0,0.0
674321,O=C(OOC(=O)c1ccccc1)c1ccccc1,4,242.23,2.62,4.0,0.0,52.6,2.0,N,0.0,3.95,3.95,242.23,2.0,18.0,0.6,242.0579,4.0,0.0,0.0
674325,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,4,296.41,4.03,2.0,0.0,34.14,0.0,N,0.0,3.87,3.87,296.41,0.0,22.0,0.68,296.1776,2.0,0.0,0.0
674327,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,4,496.58,3.76,6.0,2.0,100.9,4.0,N,0.0,4.18,4.18,496.58,1.0,36.0,0.62,496.2261,6.0,2.0,0.0
674328,CC(N)Cc1ccccc1.NC(CC(=O)O)C(=O)O,3,135.21,1.58,1.0,1.0,26.02,2.0,Y,0.0,1.8,-0.67,268.31,1.0,10.0,0.65,135.1048,1.0,2.0,0.0
674331,Nc1nc([O-])c2ncn(COCCO)c2n1.[Na+],4,225.21,-0.92,8.0,3.0,119.31,4.0,N,0.0,-0.56,-0.56,247.19,2.0,16.0,0.58,225.0862,8.0,4.0,0.0
674334,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,4,307.44,4.42,2.0,0.0,12.47,4.0,N,0.0,4.19,2.06,403.54,2.0,23.0,0.83,307.1936,2.0,0.0,0.0
674335,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,504.6,3.82,7.0,1.0,106.97,6.0,N,1.0,3.96,3.96,504.6,0.0,36.0,0.55,504.2523,7.0,1.0,1.0
674339,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],3,435.89,2.55,6.0,2.0,112.74,4.0,N,0.0,2.3,-0.98,475.89,2.0,29.0,0.71,435.0656,8.0,2.0,0.0
674342,NC(CO)(CO)CO,3,121.14,-2.34,4.0,4.0,86.71,3.0,N,0.0,-2.71,-4.26,121.14,0.0,8.0,0.34,121.0739,4.0,5.0,0.0
674343,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,3,270.38,2.92,3.0,0.0,25.36,6.0,N,0.0,2.96,1.48,388.46,2.0,20.0,0.81,270.1732,3.0,0.0,0.0
674346,Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,269.39,3.66,2.0,0.0,12.47,6.0,N,0.0,4.17,2.69,461.51,2.0,20.0,0.79,269.178,2.0,0.0,0.0
674347,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,4,288.44,3.9,2.0,1.0,32.34,5.0,N,0.0,4.52,3.82,324.9,1.0,21.0,0.89,288.2202,3.0,1.0,0.0
674348,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,4,317.48,5.77,1.0,0.0,3.24,4.0,N,1.0,6.17,4.51,353.94,3.0,24.0,0.59,317.2143,1.0,0.0,1.0
674349,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O,3,411.79,6.64,3.0,0.0,17.82,7.0,N,1.0,6.55,6.51,474.8,3.0,25.0,0.41,410.0178,2.0,0.0,1.0
674350,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,4,385.51,2.09,6.0,0.0,69.64,6.0,N,0.0,1.78,1.35,421.97,1.0,28.0,0.55,385.2478,7.0,0.0,0.0
674353,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,4,408.88,2.27,7.0,2.0,99.88,8.0,N,0.0,1.64,-0.37,567.06,1.0,28.0,0.5,408.1452,7.0,3.0,0.0
674360,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,4,234.34,2.58,2.0,1.0,32.34,5.0,N,0.0,2.84,2.33,288.82,1.0,17.0,0.85,234.1732,3.0,1.0,0.0
674361,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,3,221.3,1.05,3.0,3.0,53.16,5.0,N,0.0,0.99,0.98,257.76,1.0,16.0,0.65,221.1528,4.0,3.0,0.0
674362,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,4,260.38,2.85,2.0,1.0,32.34,7.0,N,0.0,3.06,0.36,296.84,1.0,19.0,0.82,260.1889,3.0,1.0,0.0
674364,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,3,200.28,2.11,2.0,1.0,24.39,1.0,Y,0.0,2.24,-0.02,236.75,1.0,15.0,0.74,200.1313,2.0,1.0,0.0
674371,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.Cl,3,325.77,4.32,3.0,0.0,30.18,1.0,N,0.0,3.97,3.95,362.24,3.0,23.0,0.65,325.0782,3.0,0.0,0.0
674385,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,4,180.17,-1.04,5.0,1.0,72.68,0.0,N,0.0,-0.81,-0.84,283.33,2.0,13.0,0.56,180.0647,6.0,1.0,0.0
674387,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,3,306.45,3.54,3.0,1.0,46.53,0.0,N,0.0,2.95,2.95,306.45,0.0,22.0,0.7,306.2195,3.0,1.0,0.0
674395,CC(=O)O.CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,4,240.3,0.7,5.0,4.0,85.61,4.0,N,0.0,-0.66,-1.78,300.36,1.0,17.0,0.62,240.1474,5.0,4.0,0.0
674400,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,478.51,1.76,8.0,2.0,127.2,4.0,N,0.0,1.12,1.12,478.51,0.0,34.0,0.59,478.2003,8.0,2.0,0.0
674404,CCCCCCCCCCCCCCCCCCCCCCO,4,326.61,7.8,1.0,1.0,20.23,20.0,N,1.0,8.81,8.81,326.61,0.0,23.0,0.23,326.3549,1.0,1.0,1.0
674412,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,3,254.29,-0.19,5.0,3.0,93.81,6.0,N,0.0,-0.95,-1.76,290.75,1.0,18.0,0.65,254.1267,6.0,4.0,0.0
674418,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4,374.91,3.06,4.0,1.0,35.94,8.0,N,0.0,3.41,3.09,763.29,2.0,26.0,0.72,374.1761,4.0,1.0,0.0
674421,COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Na+],4,345.42,2.9,5.0,1.0,77.1,5.0,N,0.0,2.43,2.43,367.41,3.0,24.0,0.77,345.1147,6.0,1.0,0.0
674436,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,3,464.83,5.55,4.0,3.0,92.35,5.0,N,1.0,4.34,4.34,637.04,3.0,32.0,0.46,464.0863,7.0,3.0,1.0
674442,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,4,249.32,2.47,3.0,1.0,41.62,0.0,Y,0.0,3.07,1.73,285.78,2.0,19.0,0.78,249.1266,3.0,2.0,0.0
674444,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12.Cl,4,287.41,4.99,1.0,0.0,3.24,5.0,N,0.0,5.24,3.64,323.87,3.0,22.0,0.64,287.1674,1.0,0.0,0.0
674445,Cl.N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,4,246.1,1.55,2.0,3.0,78.97,2.0,N,0.0,1.74,0.49,282.56,1.0,15.0,0.55,245.0123,4.0,4.0,0.0
674446,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],4,462.54,2.2,7.0,3.0,138.2,6.0,N,0.0,1.54,-1.78,484.52,0.0,33.0,0.51,462.2254,8.0,3.0,0.0
674451,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,4,521.05,4.09,7.0,1.0,106.97,6.0,N,1.0,4.43,4.43,521.05,0.0,36.0,0.41,520.2228,7.0,1.0,1.0
674454,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,4,654.61,3.19,6.0,3.0,118.21,5.0,N,1.0,3.89,3.8,750.71,2.0,43.0,0.46,653.2213,10.0,3.0,1.0
674466,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,4,578.66,4.16,9.0,1.0,108.55,7.0,N,1.0,3.69,3.39,578.66,3.0,42.0,0.41,578.2628,10.0,1.0,1.0
674468,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,4,583.69,2.08,6.0,3.0,118.21,4.0,N,1.0,2.71,1.84,679.8,3.0,43.0,0.43,583.2795,10.0,3.0,1.0
674472,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O,4,335.47,2.2,3.0,1.0,56.41,6.0,N,0.0,1.52,-0.61,469.56,2.0,23.0,0.88,335.1667,5.0,1.0,0.0
674473,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,4,310.39,4.45,3.0,0.0,43.37,5.0,N,0.0,4.56,4.56,310.39,2.0,23.0,0.61,310.1569,3.0,0.0,0.0
674474,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],4,454.52,-0.64,12.0,2.0,156.09,7.0,N,1.0,-1.52,-5.01,476.5,2.0,29.0,0.41,454.03,12.0,2.0,1.0
674478,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,4,929.16,8.07,12.0,0.0,126.44,24.0,N,3.0,-0.96,-0.96,1243.5,4.0,67.0,0.04,928.5074,14.0,0.0,3.0
674482,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1.Cl,4,416.53,1.38,8.0,0.0,85.49,9.0,N,0.0,2.81,2.45,452.99,2.0,30.0,0.61,416.2536,9.0,0.0,0.0
674485,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,4,498.58,2.58,7.0,2.0,114.4,11.0,N,0.0,1.5,-0.08,535.04,2.0,36.0,0.45,498.2366,9.0,2.0,0.0
674489,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,434.5,2.47,6.0,2.0,100.9,3.0,N,0.0,2.12,2.12,434.5,0.0,31.0,0.66,434.2105,6.0,2.0,0.0
674495,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1.O,4,347.4,0.44,5.0,3.0,112.73,4.0,N,0.0,-2.14,-2.5,365.41,1.0,24.0,0.68,347.094,7.0,4.0,0.0
674510,CC(O)C(=O)O,4,90.08,-0.55,2.0,2.0,57.53,1.0,Y,0.0,-0.47,-3.74,90.08,0.0,6.0,0.45,90.0317,3.0,2.0,0.0
674512,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,4,451.48,1.72,9.0,1.0,112.27,4.0,N,0.0,2.14,1.91,547.59,3.0,33.0,0.63,451.1856,10.0,2.0,0.0
674513,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4,446.58,3.52,6.0,2.0,100.9,6.0,N,0.0,3.31,3.31,446.58,0.0,32.0,0.61,446.2668,6.0,2.0,0.0
674520,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,3,194.19,-1.03,6.0,0.0,61.82,0.0,N,0.0,-0.55,-0.55,386.32,2.0,14.0,0.54,194.0804,6.0,0.0,0.0
674549,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,4,428.31,4.36,4.0,4.0,133.52,8.0,N,0.0,3.89,-2.33,428.31,2.0,28.0,0.36,428.079,8.0,4.0,0.0
674551,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,376.47,2.92,4.0,2.0,74.6,1.0,N,0.0,2.42,2.42,376.47,0.0,27.0,0.74,376.205,4.0,2.0,0.0
674552,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,3,335.47,2.07,3.0,2.0,65.2,5.0,N,0.0,1.44,-0.34,371.93,2.0,23.0,0.88,335.1667,5.0,2.0,0.0
674555,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,3,284.36,2.21,3.0,1.0,53.43,6.0,N,0.0,1.38,1.38,284.36,2.0,21.0,0.88,284.1525,4.0,1.0,0.0
674560,CS(=O)(=O)O.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,3,329.37,3.33,4.0,1.0,39.72,4.0,N,0.0,3.15,0.83,425.48,2.0,24.0,0.93,329.1427,4.0,1.0,0.0
674568,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4,370.53,4.5,3.0,1.0,54.37,2.0,N,0.0,4.38,4.38,370.53,0.0,27.0,0.78,370.2508,3.0,1.0,0.0
674569,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,4,501.67,5.51,4.0,3.0,81.0,10.0,N,2.0,2.94,2.93,538.13,3.0,37.0,0.34,501.2879,5.0,3.0,2.0
674570,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,4,286.34,1.09,7.0,3.0,101.88,4.0,N,0.0,0.39,0.38,384.42,2.0,21.0,0.73,286.1542,7.0,4.0,0.0
674573,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,4,416.65,5.56,3.0,3.0,60.69,5.0,N,1.0,4.26,4.26,416.65,0.0,30.0,0.51,416.329,3.0,3.0,1.0
674581,Cl.N[C@@H](CS)C(=O)O,3,121.16,-0.67,3.0,3.0,63.32,2.0,N,0.0,-2.79,-2.8,157.62,0.0,7.0,0.42,121.0197,3.0,3.0,0.0
674587,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,4,275.4,4.55,1.0,0.0,3.24,3.0,N,0.0,4.61,2.28,311.86,2.0,21.0,0.68,275.1674,1.0,0.0,0.0
674596,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,4,668.54,1.1,14.0,4.0,207.36,7.0,N,2.0,0.51,-2.86,668.54,2.0,46.0,0.24,668.1506,16.0,4.0,2.0
674599,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1.[Br-],3,529.79,4.41,5.0,1.0,59.0,5.0,N,1.0,-0.33,-1.0,609.69,0.0,38.0,0.32,529.4,6.0,1.0,1.0
674607,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,4,665.73,0.12,13.0,7.0,230.99,3.0,N,3.0,-1.69,-1.7,665.73,0.0,47.0,0.16,665.3047,14.0,8.0,3.0
674610,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,4,376.45,1.6,5.0,2.0,95.94,9.0,N,0.0,0.59,-1.06,492.53,1.0,27.0,0.64,376.1998,7.0,2.0,0.0
674611,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,3,146.14,-1.49,4.0,2.0,58.92,0.0,N,0.0,-1.41,-1.41,146.14,0.0,10.0,0.44,146.0579,4.0,2.0,0.0
674612,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C,4,424.62,5.12,5.0,2.0,83.83,16.0,N,1.0,4.83,4.83,424.62,0.0,30.0,0.2,424.3189,5.0,2.0,1.0
674617,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,4,412.61,5.09,3.0,3.0,60.69,5.0,N,1.0,3.84,3.84,412.61,0.0,30.0,0.55,412.2977,3.0,3.0,1.0
674618,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,3,405.97,6.56,2.0,0.0,12.47,9.0,N,1.0,6.47,4.57,598.09,3.0,29.0,0.37,405.1859,2.0,0.0,1.0
674626,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,405.97,6.22,2.0,0.0,12.47,9.0,N,1.0,6.27,4.89,598.09,3.0,29.0,0.31,405.1859,2.0,0.0,1.0
674629,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,4,704.87,4.21,9.0,5.0,171.22,14.0,N,1.0,4.54,4.54,802.95,3.0,51.0,0.15,704.3897,13.0,5.0,2.0
674632,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],4,586.2,8.95,4.0,2.0,70.42,12.0,N,2.0,8.49,5.8,608.18,4.0,41.0,0.17,585.2104,4.0,2.0,2.0
674633,O=C([O-])CCCO.[Na+],4,104.11,-0.16,2.0,2.0,57.53,3.0,Y,0.0,-0.51,-3.37,126.09,0.0,7.0,0.52,104.0473,3.0,2.0,0.0
674637,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,4,810.47,5.72,11.0,2.0,158.13,6.0,N,3.0,6.81,6.81,810.47,0.0,56.0,0.15,809.4481,12.0,2.0,3.0
674640,[N]=O,3,30.01,-0.45,1.0,0.0,39.37,0.0,Y,0.0,-0.35,-0.35,30.01,0.0,2.0,0.36,29.998,2.0,0.0,0.0
674643,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4,558.6,4.17,11.0,2.0,162.16,10.0,N,2.0,4.54,3.24,558.6,5.0,41.0,0.24,558.2227,12.0,2.0,2.0
674645,FCOC(C(F)(F)F)C(F)(F)F,3,200.05,2.42,1.0,0.0,9.23,2.0,Y,0.0,2.27,2.27,200.05,0.0,12.0,0.62,200.0072,1.0,0.0,0.0
674650,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,4,444.44,-0.35,9.0,6.0,181.62,2.0,N,1.0,-3.29,-3.57,462.46,1.0,32.0,0.33,444.1533,10.0,7.0,1.0
674672,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],4,520.39,5.3,4.0,2.0,96.3,7.0,N,2.0,4.98,1.97,564.35,1.0,33.0,0.37,519.1344,7.0,2.0,2.0
