index,canonical_smiles,length,logp,mw
12461,CC(C)CC[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]1c1ccc(F)cc1,50,4.356400000000004,303.199842672
12462,C[C@@H]1O[C@H](C)C[C@@H]1C(=O)NC[C@@]1(O)CC2CCC1CC2,51,1.8572999999999993,281.199093724
12463,Cc1c(C(=O)O)ccc(Nc2cccc3cn(C)nc23)c1Cl,38,3.9769200000000016,315.07745436799996
12464,CCOC(=O)[C@@H]1CC[C@H](Oc2ccc(Cl)cc2-c2ccnn2C)CO1,49,3.2300000000000013,364.1189848320001
12465,Cc1ccc(COc2cccc(NC(=O)c3ccc4nnc(S)n4c3)c2)cc1,45,4.157720000000002,390.115046816
12466,C[C@H]1CN(Cc2cc(F)cc(C#CCO)c2)C[C@H]1CO,39,1.2297,277.14780709999997
12467,O=C(C[C@@H]1C[C@H]1C1CC1)N[C@H]1C[C@H](NC(=O)c2ccccc2O)C1,57,2.2054,328.17869262799996
12468,CCS(=O)(=O)Nc1ccc(NC(=O)C(=O)N2C[C@@H]3[C@H]4CC[C@@H](C4)[C@H]3C2)cc1,69,1.8911999999999993,391.15657728
12469,C=CC[C@H](C)NC(=O)c1c(Cl)cc(Cl)cc1Cl,36,4.341200000000002,290.998447044
12470,COc1ccc(C(N)=S)c(N[C@]23CCCC[C@@H]2C3)c1,40,3.0740000000000016,276.12963426
12471,O=C(Nc1ccc(-n2nccn2)cc1C(F)(F)F)[C@H]1CCc2cc(F)ccc21,52,4.093700000000003,390.110373948
12472,Nc1cccc(C(=O)Nc2cccc(N3CCCCCC3)c2)c1,36,3.901500000000003,309.184112356
12473,CC(C)CCCN1[C@H]2CC[C@@H]1C[C@H]2NC(=O)c1cnc2c(cnn2C)c1,54,2.739600000000001,355.23721054800006
12474,CC(C)CNC(=O)[C@@H](C)N(C)[C@@H](C)CNC(=O)Cn1cnnn1,49,-0.7296999999999969,325.2226231040001
12475,C[C@H]1C[C@@H]1CC(=O)N1CC(N(C)C(=O)c2ccc(CN(C)C)cc2)C1,54,2.0770999999999997,343.225977168
12476,COCCc1nc(CN2CC[C@H](N(C)C(=O)c3ccc[nH]3)C2)no1,46,0.9330999999999998,333.180089596
12477,CCOCCO[C@@H](C)C(=O)OCc1ncc(C(C)(C)C)o1,39,2.4569,299.1732729
12478,CN1C[C@@H](NC(=O)c2cc(O)cc(C#N)c2)CCC1=O,40,0.6144799999999998,273.11134134
12479,COc1cc(C(=O)N[C@@H]2CCC[C@@H]3CN(C(C)=O)C[C@@H]32)ccc1OCCC(C)C,62,3.496900000000002,402.251857568
12480,CCOc1ccc(SCC(=O)NS(=O)(=O)c2ccc(OC)nc2)cc1,42,2.0861,382.06571367600003
12481,O=C(NC[C@@H](O)CNC(=O)c1cnc(CC2CC2)s1)c1cc[nH]n1,48,0.33939999999999887,349.1208604680001
12482,Cc1cccc2c1O[C@H](C(=O)N(C)C[C@@H](O)c1cccc(Br)c1)C2,51,3.253020000000002,389.06265559999997
12483,Cc1ccc(NC(=O)C(=O)NC[C@@H](c2ccccc2Cl)N(C)C)cc1OC(F)F,53,3.607420000000003,425.131775684
12484,C[C@@H]1O[C@H](C)[C@H](C(=O)OCC(=O)c2ccc(O)c(O)c2)[C@@H]1C,58,1.8831999999999998,308.12598836
12485,O=C1NC2(CCSCC2)C(=O)N1c1ccc(Oc2cccnn2)cc1,41,2.5909000000000004,356.09431137200005
12486,CCc1noc(C)c1C(=O)N[C@H]1C[C@H](NC[C@@H]2CCNC(=O)CC2)C1,54,1.3121199999999997,348.21614075599996
12487,COc1ccc(C(=O)CCC(=O)N[C@H](C)Cc2c(C)noc2C)cc1F,46,3.149440000000002,362.164185436
12488,CCc1nnc(O)c(CNC(=O)Cc2ccc(S(=O)(=O)NC)cc2)c1CC,46,1.0739999999999996,392.15182624799996
12489,CC1=CCN(c2nnc(Cc3ccc(F)cc3)n2CC(C)(C)O)CC1,42,2.9353000000000016,344.20123964
12490,Cc1cc(F)cc(Cl)c1CN1CC[C@H]2CO[C@H](CNC(=O)N(C)C)[C@H]2C1,56,2.895620000000001,383.17758300400004
12491,CC1(C)CN(C(=O)C(=O)Nc2ccnn2C(C)(C)C)CCN1CCO,43,0.49170000000000097,351.227039788
12492,CC#CCN(C)C[C@H]1CCN(C(=O)c2cc(F)cc3cccnc23)C1,45,2.791100000000001,339.174690544
12493,O=C(c1ccc2c(c1)C(=O)N(C[C@@H]1CCCO1)C2=O)N1CC[C@@H](O)[C@@H](CO)C1,66,0.27690000000000003,388.16343648799995
12494,C=CCCC(=O)NC[C@@H](C)N(CC)Cc1ccc2c(c1)COC2,42,3.0096000000000016,316.21507813599993
12495,CCC(CC)[C@H](C)C(=O)NCCN(C)C(=O)CN1CC[C@@H](C)C1,48,1.9751000000000005,325.27292736
12496,Cc1c(S(=O)(=O)N(C)[C@H](C)c2ccccc2Br)c2ccccc2n1C,48,4.630920000000004,420.050711012
12497,O=C(NCCOCC1CC1)N[C@H]1CCC[C@@H]2C[C@H]12,40,1.9007999999999994,252.183778008
12498,CN(Cc1cc[nH]n1)C(=O)Nc1cc(-c2cc(F)cc(F)c2)nn1C,46,2.752300000000001,346.13536557200007
12499,O=C(O)c1ccoc1Cn1c(-c2cccnc2)noc1=O,34,1.2378000000000002,287.05422038800003
12500,c1ccc(-c2nnc(NN=C3CCCC34CCOCC4)s2)nc1,37,3.348700000000002,329.13103122800004
12501,CCN1CC(N=c2cc[nH]c3ccccc23)C1,29,1.7727,227.14224754399999
12502,CC#CC[C@H](C(=O)N1CCCC[C@@H]1C1CCN(C(=O)CS(C)(=O)=O)CC1)c1ccccc1,64,2.847900000000001,458.22392856799996
12503,COC(=O)[C@]12CCN(C(=O)c3cc4nc(OC)ccc4[nH]3)C[C@@H]1N(C(=O)OC(C)(C)C)CC2,71,2.5862000000000007,458.21653468
12504,O=C1CCCN1CC(=O)N1CC[C@@H](O)[C@@H](Cc2ccc(Cl)cc2)C1,51,1.7142999999999997,350.139720276
12505,C[C@@H](O)CN1CC[C@H]2CC[C@@H](C1)N2C(=O)c1cccc(CN(C)C)c1,56,1.8078999999999998,345.24162723200004
12506,C#C[C@H](CC)NC(=O)N1CC(=O)N(CC(F)(F)F)C1,40,0.7717999999999998,277.10381134799997
12507,CCN(CCNC(=O)Cc1cccc(C)c1)[C@@H](C)c1noc(C)n1,44,2.4282399999999997,330.205576072
12508,C[C@H]1CN(C(=O)Cc2ccn(C)n2)C[C@@H]1CNCc1ncccn1,46,0.6369000000000007,328.201159388
12509,CN(C(=O)Nc1cccc(Br)c1)[C@H]1CCCN(c2cccnn2)C1,44,3.3718000000000012,389.08512236000007
12510,Cc1ccsc1C(=O)N[C@H](CCNC(=O)CC1CC1)C(C)C,40,3.117320000000002,322.171499072
12511,COc1ccc(Cl)cc1N1C[C@@H](C(=O)N2C[C@@H](N)[C@H](C)C2)CC1=O,57,1.5070999999999999,351.134969244
12512,O=C(NCCC1=CCN(CC[C@H]2CCOC2)CC1)c1ccncn1,40,1.6551999999999993,330.20557607200004
12513,C=CC[C@@H]1CC[C@@H](N[C@H](C)C(=O)N(C)C)C1,42,1.7975,224.188863388
12514,O=C(Nc1cc(Br)ccc1O)c1cc(Br)cc(F)c1O,35,4.014200000000002,402.88549553599995
12515,CC(C)OC(=O)c1c(NC(=O)C[C@@H]2CCCOC2)sc2c1CC[C@H](C)C2,53,4.193300000000003,379.181729408
12516,Cc1cc(C)cc(OC[C@H](O)CNCCN(C)C)c1,33,1.1943399999999997,266.199428072
12517,CCOC(=O)N[C@@H]1CCCN(c2nnc(-c3cccc(OC)c3)n2CCC(C)(C)O)C1,56,2.829600000000001,431.253254536
12518,CCC1(Cc2nc(-c3ccc(S(=O)(=O)C(F)(F)F)cc3)no2)CCOCC1,50,3.7794000000000025,404.101762748
12519,CC(C)(C)NS(=O)(=O)c1ccccc1NC(=O)N[C@H](c1ccc(F)cc1)C1CCCC1,58,4.955500000000003,447.19919104
12520,Cc1cc(C(F)F)oc1C(=O)N[C@@H]1CN(Cc2nnn(C)n2)C[C@H]1O,51,0.024219999999999742,356.140844876
12521,CCN1CC[C@@H]1C(=O)N1CC[C@@]2(CCOC2)C1,37,0.7195999999999998,238.168127944
12522,O=C(c1csc(-c2cccnc2)n1)N1CC2(CCCN2C(=O)c2cc(O)n[nH]2)C1,55,1.7645999999999993,410.116109436
12523,CCc1cc(Br)ccc1NC(=O)[C@H](C)N1CCc2ccccc2C1,42,4.396800000000003,386.099375456
12524,CO[C@@H](C[C@H](NCc1ccc(NC(=O)OC(C)(C)C)nc1)C(=O)O)C1CC1,56,2.7865,379.21072102799997
12525,CCC[C@@](C)(N)C1=C=N[C-]2CCCN12,31,1.65639,192.15062115591
12526,CC(C)(C)S(=O)(=O)CCNC(=O)C(=O)NC[C@H]1C=CCC1,44,0.39830000000000054,316.14567824799997
12527,CO[C@H]1COCC[C@@H]1Cn1c(-c2ccc(C#N)cc2)nnc1N(C)CCCCCO,53,2.4670800000000006,413.242689852
12528,Cc1cnc(CN2CCC(NC(=O)[C@@H]3CCCCO3)CC2)s1,40,2.101219999999999,323.16674804
12529,CCOC(=O)c1cc2n(n1)C[C@@H](C)N(C(=O)NCc1ccc(-c3cccs3)cc1)C2,58,3.9022000000000023,424.156911628
12530,CCCN(C(=O)c1cccc(S(=O)(=O)C(C)C)c1)[C@@H](C)CC(=O)Nc1ccccc1,59,4.138200000000003,430.19262843999996
12531,Cn1cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)CCC(F)F)c(C2CCC2)n1,61,2.5946000000000007,380.202382512
12532,C[C@H](Nc1ncccn1)C1CCN(C(=O)[C@@]2(F)CCOC2)CC1,46,1.6441999999999997,322.180504196
12533,Cc1nn(CCNC(=O)c2cccc3c2-c2ccccc2C3)c(C)c1Br,43,4.263640000000003,409.07897435999996
12534,Cc1cc[nH]c1C(=O)N1CCO[C@@]2(COCCN(C(=O)c3csc(Br)n3)C2)C1,56,1.9259199999999996,468.046688252
12535,CC(C)N(C)CC(=O)N[C@@H]1CCC[C@H]1CNC(=O)c1ccon1,46,1.0295,322.20049069199996
12536,CCOC(=O)c1cnc(C)c(C(=O)O[C@@H]2CCN(CC(F)(F)F)C2=O)c1,52,1.88672,374.108956304
12537,CCc1ccccc1CCN1C[C@@H]2C[C@H]1CN2C(=O)Cn1cncn1,45,1.3682999999999994,339.20591042000007
12538,CCCOCC(=O)N[C@@H]1CCCC[C@H]1NCCOc1c(C)cccc1C,44,3.125840000000001,362.256942948
12539,COC[C@@H](C)n1c(C)cc(/C=C(/C#N)C(=O)N2CCN(C(=O)c3cccc(OC)c3OC)CC2)c1C,69,3.2211200000000018,494.2529201879999
12540,COC(=O)[C@@H](C)Oc1ccc(CN[C@H](C)CN2CCOCC2)cc1,46,1.4372000000000005,336.204907376
12541,O=C(CCn1c(S)nc2ccccc2c1=O)N1CCC(CCF)CC1,39,2.6735000000000007,363.141676164
12542,Cc1ncc(C(=O)N[C@H](CCNC(=O)C[C@H]2CCNC2=O)C(C)C)[nH]1,53,0.50502,349.211389724
12543,COc1ncc(C(=O)NCC2(c3ccc(F)cc3)CCCCC2)cn1,40,3.2562000000000024,343.169605164
12544,C[C@@H](NC(=O)C(=O)N1CC[C@@H](CF)C1)c1ccc(NC(=O)C2CC2)cc1,57,2.030299999999999,361.18016984799993
12545,CCc1nc(C(=O)NC[C@@H](C)N(C)C(=O)CCn2ccnn2)co1,45,0.49550000000000005,334.175338564
12546,Cc1ccccc1C1CCN(Cc2cccc(C)c2F)CC1,32,4.8221400000000045,297.18927798799996
12547,CC[C@@H]1C[C@H]1C(=O)N1CC[C@@H](NC(=O)c2ccc(-c3nc[nH]n3)cc2)C1,62,1.8484999999999998,353.18517497600004
12548,C=C(Cl)Cn1c([C@@H]2CCOC2)nnc1N1CCCC[C@H](SCC)C1,47,3.6465000000000023,370.159410164
12549,CC[C@@H]1CCCN(c2nnc(-c3c[nH]c4ccccc34)n2CCCN(C)C(C)C)C1,55,4.783100000000005,408.300145152
12550,CC(C)[C@@H]1CCc2ccccc2[C@@H]1N[C@@H](C)c1cccc(S(N)(=O)=O)c1,59,3.944300000000002,372.18714913599996
12551,C#CCCN[C@@H]1CCN(C(=O)CC2=CCCCC2)C[C@H]1CC,42,3.116900000000001,302.23581357999996
12552,C[C@H](Cc1ccco1)C(=O)N1CCC[C@@](CO)(Nc2ncccn2)C1,48,1.7137999999999998,344.184840628
12553,CCCS(=O)(=O)Nc1ccc(S(=O)(=O)NC[C@H]2CCC[C@H]2C)c(F)c1,53,2.6919000000000004,392.1239775
12554,Cc1nc(COc2ccc(N[C@H]3CCCC3(C)C)cc2)no1,38,3.9476200000000032,301.179026976
12555,CCCNC(=O)CNC[C@]1(C)CN(C(=O)C[C@@H]2C=CCCC2)C[C@H]1C,52,2.333199999999999,349.27292736
12556,C[C@H](NCc1ccc(OCC(F)(F)F)cc1)C1CCS(=O)(=O)CC1,46,2.930600000000002,365.12724922399997
12557,c1ccc(CN2CCc3c(ncnc3-c3cnn(CCO[C@@H]4CCCCO4)c3)C2)cc1,53,3.441600000000002,419.232125168
12558,O=C(c1ccc(-c2ccc(F)cc2)s1)N1CC[C@@H](c2ccccc2)S1(=O)=O,54,4.471200000000003,401.055563592
12559,COc1ccc(OC(F)(F)F)cc1CN1C[C@@H](F)C[C@H]1C#N,44,3.0297800000000015,318.09914056800005
12560,COC(=O)CCN(Cc1cccc(F)c1F)C(=O)[C@H](C)Oc1cccc(Cl)c1,51,3.977400000000003,411.10489223999997
12561,COc1ccccc1Cc1nnc(N2CCCN(C(=O)C(C)C)CC2)n1C[C@](C)(O)c1ccsc1,59,3.541400000000002,497.24606098
12562,CCS(=O)(=O)CCCNC(=O)NCC(=O)Nc1cccc(F)c1,39,0.8882000000000005,345.11585534
12563,COCOc1ccc(-c2cc(N)c(C(F)(F)F)cn2)c(C)c1,39,3.6407200000000017,312.10856238
12564,Cc1ncccc1CNCCN(C)C(=O)CCCc1ccc(F)cc1,36,3.1000200000000016,343.205990672
12565,COc1ccccc1SCc1nnc(N2C[C@H](C)O[C@@H](C(F)(F)F)C2)n1CC1(O)CCC1,61,3.650000000000003,472.175596384
12566,COc1ccc(S(=O)(=O)N2CCCc3c(C)cccc32)cc1OC,40,3.1537200000000016,347.11912915199997
12567,COc1ccc(N2CCN(C(=O)/C=C\C(=O)N3C[C@@]4(C)C[C@H]3CC(C)(C)C4)CC2)cc1,66,3.3272000000000013,425.26784198
12568,O=C(Cc1cscn1)N1CC[C@H]2[C@@H](CCN2Cc2nncs2)C1,45,1.6601000000000001,349.10310222800007
12569,O=C(NC1[C@@H]2CN(Cc3ccns3)C[C@@H]12)c1ccc(C(F)F)cc1,51,2.940900000000001,349.106039604
12570,COC[C@@H]1CN(Cc2ccc(-n3ccnc3C)cc2)Cc2nnn(C)c21,46,2.05502,352.20115938800006
12571,COC(=O)c1nc(CNC(=O)C(=O)NCC2CCCCC2)ccc1Cl,41,1.8342999999999994,367.129883864
12572,CSCCNC(=O)c1cc(C)n([C@@H]2CCOC2)c1C,35,2.15914,282.140198944
12573,Cn1cc(CC(=O)NC[C@H]2CCCCN2C(=O)[C@H]2CCCOC2)cn1,47,0.8865000000000003,348.21614075599996
12574,COc1nccc(CNCC2CCN(C(=O)[C@@H]3[C@H]4COC[C@H]43)CC2)n1,53,0.7058000000000006,346.200490692
12575,COc1ccc(-c2ccsc2C(=O)O)c(OC)c1OC,32,3.139100000000001,294.056194548
12576,CCNC(=O)CN1CCC2(CC1)CN(C(=O)[C@@]1(C)CCC[C@H]1C)C2,50,1.8731999999999993,335.257277296
12577,N#C[C@@H]1CN(C(=O)c2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CCN1C1CC1,60,3.7883800000000027,423.118159672
12578,COCC#CCN1CCC2(C1)CN(C(=O)[C@@H]1CCS(=O)(=O)N1)C2,48,-1.1377999999999964,341.140927216
12579,C#Cc1ccc(C(=O)N(C)CCNC[C@@H](O)c2ccc(F)cc2)nc1,46,1.5972,341.1539551
12580,CC[C@H](F)CN(CC)[C@H](C)CNC(=O)c1ccc2c(c1)ncn2C,47,2.7616000000000014,334.21688970400004
12581,Cn1nccc1CN(CCCNC(=O)c1cccnn1)C1CC1,34,0.9945999999999995,314.185509324
12582,C[C@@H](C(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1O)c1ccccc1,57,1.8864999999999992,334.189257312
12583,CC(C)CCCNC[C@H](C)CNC(=O)c1nc2cnccc2s1,38,3.083000000000001,334.18273245200004
12584,CC[C@@H](C)NC(=O)CN1[C@H]2CC[C@@H]1C[C@H]2NC(=O)c1c(C)cccc1Cl,61,2.898220000000001,377.18700481599996
12585,C[C@@H]1COCC[C@@H]1Cn1c([C@H]2CCOC2)nnc1N(C)Cc1nccs1,52,2.5475000000000003,377.18854610400007
12586,CCCCC[C@@H](O)c1cc2c(cc1Br)NC(=O)C2,35,3.5574000000000012,311.052090916
12587,C[C@@H](NC(=O)Cc1nnc(-c2ccccc2)o1)c1nncn1C,42,1.2850000000000001,312.13347375200004
12588,C=CCC[C@H](C)N(C)C[C@@H]1CCCN(C(=O)c2ncc(OC)cn2)C1,50,2.623900000000001,346.2368762
12589,CC[C@H](C)CC(=O)NCC1(Nc2ccc(C#N)nc2)CC1,39,2.4501800000000005,286.179361324
12590,Cc1nc(C(=O)N[C@@H]2CCN(C(=O)C3CC4(CC4)C3)C[C@H]2O)cs1,53,1.3333199999999994,349.14601259599993
12591,C=CC[C@@H](Cc1ccccc1)NC(=O)c1cc(Cn2cc(C)cn2)on1,47,3.1450200000000015,350.174275944
12592,COC(=O)[C@@H](NC(=O)c1ccc(C)cc1)c1ccc(Br)cc1,44,3.401620000000002,361.031355472
12593,CCc1cnc(CNC(=O)c2cc(OC)ccc2OC(F)(F)F)o1,39,3.074200000000001,344.09839162000003
12594,C[C@@H](NC[C@@H](c1cccs1)N1CCOCC1)c1cccc(N2CCCS2(=O)=O)c1,57,3.012100000000002,435.16503378799996
12595,COc1ccc(/C=C(\C(=O)NC[C@@H](c2ccco2)N(C)C)c2cccs2)cc1,53,4.309400000000004,396.15076362800005
12596,CCOC(=O)/C=C/c1ccc(-c2cn(Cc3ccncc3)c(=O)cn2)cc1,47,2.9299000000000017,361.142641468
12597,O=C(NNc1ccc(F)c(Cl)c1)[C@@H]1CCCC(F)(F)C1,41,3.747700000000002,306.074675408
12598,Cc1c(C(=O)NCC2(c3ccccc3F)CCC2)nnn1C(C)C,39,3.158220000000002,330.18558957600004
12599,C[C@]12CCN(C(=O)[C@H]3CCSc4ccccc43)C[C@H]1C2(F)F,48,3.769700000000003,323.11554166800005
12600,CO[C@H](C(=O)OCCCC(C)=O)c1ccccc1Br,34,3.049000000000002,328.03102112400006
12601,Cc1cc(C(=O)N[C@@H]2CCN(C(=O)Cn3cnnn3)[C@H]2C)ccc1F,50,0.5400199999999997,346.155352068
12602,CC#CCN1CCC[C@H]([C@H]2CCCN(C(=O)c3c[nH]c(C#N)c3)C2)C1,53,2.4738800000000003,338.210661452
12603,C[C@H]1C[C@H](CNCc2nncn2C)CN1C(=O)CN(C)C1CCC1,45,0.6260000000000012,334.24810957999995
12604,Cc1ccc(Cl)cc1N1CC[C@@H](CNC(=O)N[C@@H]2CCCN(c3ccc(F)cc3C)C2)C1,62,4.890440000000004,458.224867544
12605,Cc1cnc(CCNC(=O)N2CCN([C@@H]3CCN(Cc4ccccc4)C3)CC2)c(C)c1,55,2.8426400000000003,421.28416074
12606,CSC(C)(C)Cn1c(C)nnc1N(C)C[C@@H]1CCCO[C@H]1c1ccccc1,50,4.332220000000004,388.229682644
12607,Cc1c(NC(=O)NCc2ccc([S@@](C)=O)cc2)c(=O)n(-c2ccccc2)n1C,54,2.543520000000001,398.14126156400005
12608,CCc1cc(C)cc(CC)c1NC(=O)C(=O)NCC(C)(C)OCCO,41,1.9620199999999994,350.22055743999994
12609,CCN(C)C(=O)Cc1cc(F)c(F)c(F)c1,29,2.1247,231.087098664
12610,O=C(Cc1ccon1)NC[C@@H]1CN(C(=O)C2[C@H]3CCC[C@H]23)CCCO1,54,0.9968999999999995,347.18450628
12611,O=C(NCc1cccc(N2CCOC2=O)c1)C(=O)Nc1cccc(N2CCCC2)c1,49,2.4983000000000004,408.17975524800005
12612,C[C@H](CNC(=O)CCc1ncccn1)NCc1ccc(C#N)cc1,40,1.5753799999999991,323.17461029200007
12613,CC(=O)c1cccc(O[C@@H](C)C(=O)Nc2ccnn2Cc2ccc(C)cc2)c1,51,3.8484200000000026,377.173941596
12614,Cc1ccn([C@@H](C)CC(=O)N[C@@H]2CCOc3c(Br)cccc32)n1,49,3.5451200000000016,377.07388898000005
12615,C[Si](C)(C)OCC(=O)NC[C@@H]1CCN(C(=O)COc2cccnc2)[C@H]1c1cccnc1,61,2.4128999999999996,442.20363197000006
12616,Cc1nc(C(=O)NC2CCN(C3CCN(C(=O)c4sccc4F)CC3)CC2)cs1,49,3.1511200000000024,436.14029626
12617,O=C(/C=C(\c1ccc(Cl)cc1)C(F)(F)F)NC[C@@H]1CN(Cc2ccncc2)CCO1,58,3.6979000000000015,439.12743925200004
12618,Cc1noc(C)c1CN1C[C@@H]2C(NC(=O)C3(F)CCOCC3)[C@H]2C1,50,1.3565399999999996,337.180169848
12619,CCN(CC)CCCOC(=O)Cn1cnc2sccc2c1=O,32,1.7330999999999996,323.130362532
12620,CN(C)CCN(C[C@H]1CCCO1)C(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,52,2.45758,400.20230226000007
12621,CCCCS(=O)(=O)Nc1ccc(S(=O)(=O)N(CC)c2ccc3[nH]ccc3c2)cc1,54,3.9249000000000027,435.12864828000005
12622,C[C@H]1C[C@@H]1C(=O)N1CCC([C@@H](C)NC(=O)c2ccncc2)CC1,53,2.0945,315.19467704
12623,C[C@H]1CSCCCN1C(=O)Nc1nnc(C(F)F)s1,34,2.835000000000001,308.05770950799996
12624,COc1ccc(C)c(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3c(O)cc(O)cc3O)n[nH]2)c1,66,3.4632200000000015,466.18523455199994
12625,CCc1ocnc1C(=O)N[C@@H]1CCC[C@H]1CNCc1c(C)noc1C,45,2.530140000000001,346.20049069199996
12626,CO[C@@H](C(=O)NCc1ccc(NC(=O)C(C)C)cc1)c1ccc(F)cc1,49,3.424100000000002,358.16927081600005
12627,C=C(C)Cn1c([C@H]2CCCS2)nnc1N1CC[C@H](OC(F)F)C1,46,3.2402000000000024,344.148238764
12628,CC(=O)Nc1cccc(NC(=O)C(=O)N2CCC[C@H](N(C)C(=O)OC(C)(C)C)C2)c1,60,2.4414,418.22162005999996
12629,CC[C@@H]1C[C@H]1C(=O)N1[C@H]2CC[C@H]1CN(C(=O)C1(CF)CCOCC1)CC2,61,2.3907,366.231871072
12630,CC[C@@H](SC)C(=O)N[C@@H]1CCCC[C@H]1NC(=O)CN1C(=O)CNC1=O,55,0.22340000000000126,370.16747631199996
12631,CCC1(CC)CN[C@@H](C2CC2)CN1Cc1csnn1,34,2.2807000000000004,280.172167768
12632,O[C@]1(CNCc2ccc(-c3cccc(Cl)c3)s2)CCc2ccccc21,44,4.992100000000004,369.09541293999996
12633,C=C(C)CNC(=O)[C@H]1CC12CCN(C(=O)CCCCCCO)CC2,43,2.2501999999999995,336.24129288399996
12634,C=CCN1C[C@@H](C)[C@H](CNC(=O)[C@@](C)(F)CCCC)C1,47,2.7749000000000006,284.226391768
12635,O=C(NCCc1ccccc1Cl)C(=O)Nc1ccc2nc(-c3ccccn3)oc2c1,48,3.840600000000002,420.09891808400005
12636,CC[C@]1(C)CCCN(C(=O)C(=O)Nc2cccc(NC(=O)c3ccccc3)c2)C1,53,3.916100000000002,393.205241724
12637,C[C@@H]1CCC[C@@H](CNC(=O)NCc2ncnn2C(C)(C)C)[C@@H]1C,51,2.904600000000001,321.252860612
12638,CCCN(C)c1nnc([C@]2(OC(C)C)CCOC2)n1C[C@@H]1CC(=O)N(c2ccccc2)C1,61,3.218000000000001,441.27398998
12639,Nc1ccc2oc(Sc3ncc4ccsc4n3)nc2c1,30,3.565900000000001,300.013952876
12640,C[C@@H]1C[C@@H]1c1nnc2ccc(NC3CCN(CCN(C)C)CC3)nn12,49,1.6856,343.24844392800003
12641,CNS(=O)(=O)c1cccc(CNC(=O)Cc2ccc(S(=O)(=O)CCO)cc2)c1,51,0.21960000000000096,426.0919284239999
12642,CN(C)C[C@@H]1C[C@H](O)CN1C[C@H]1CC[C@@H](C2CC2)O1,49,0.9407999999999996,268.215078136
12643,CCCCN1CC(N(CC)C(=O)[C@@H]2CCO[C@H](C(C)C)C2)C1,46,2.7704000000000004,310.262028328
12644,CC(=O)Nc1ccc(NC(=O)[C@@]2(C)C[C@@H](O)CN2C)nc1,46,0.4335999999999996,292.1535405
12645,CN[C@@H](Cc1ccc(C(F)(F)F)cc1)C1(C)CN(C(=O)OC(C)(C)C)C1,54,4.092900000000004,372.20246276399996
12646,Cc1cc(Cl)cc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](NC(=O)Cc2c(C)noc2C)C3)c1,65,3.747760000000002,415.166269372
12647,CC[C@H](F)C(=O)N1CCCC[C@H]1CNC(=O)CN1CCNC(=O)C1,47,-0.33639999999999737,342.206718944
12648,COc1cccnc1C(=O)NC[C@H]1CN(C)C[C@H]1c1ccccc1,43,2.1654,325.179026976
12649,Cn1cnc2c1[C@H](COCC1CCOCC1)CN(Cc1cnc(-c3ccccc3)o1)C2,52,3.617700000000003,422.23179081999996
12650,C[C@@H]1NC[C@@H]1Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,70,3.850900000000003,339.219829168
12651,Cc1ccc(CN(C(=O)CN2CC[C@]3(CNC(=O)C3)C2)C2CC2)o1,47,1.2910199999999998,331.18959165999996
12652,NCc1c(C(F)F)cc(F)nc1F,21,1.7561,194.046711072
12653,CCOC1CC(CSC(C)(C)c2ccccc2)C1,28,4.470000000000004,264.154786388
12654,Cc1c[nH]c(CC(N)=O)c1C(=O)N[C@H]1CCN(C(=O)C2CC2)[C@H]1C,54,0.48012000000000055,332.18484062799996
12655,O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)Cc1ccc(F)cc1Cl)c1cccc2[nH]ncc12,69,3.8499000000000017,440.14153184400004
12656,CC[C@H](SC)C(=O)NC[C@H]1CCN1CC(=O)NCCC(C)(C)C,45,1.8708999999999998,343.229348296
12657,NC(=O)CSc1ccccc1NC(=O)COC(=O)C1CC2(CC2)C1,41,1.9359,348.11437811999997
12658,Cc1csc(CCC(=O)N2CCCC[C@H]2C2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,60,4.809320000000005,478.240247328
12659,COCCO[C@H](C)c1nnc(N2C[C@H](OC)C(C)(C)C2)n1Cc1ccc(F)c(Cl)c1,59,3.704100000000002,440.19904672
12660,C[C@@H](CC(F)F)C(=O)N[C@H]1C[C@H](NC(=O)[C@H]2CCC(=O)N2)C1,58,0.3197000000000006,317.155097972
12661,CCc1ccc([C@@H](C)NCCS(=O)(=O)C(C)C)o1,37,2.3158000000000003,273.139864596
12662,Cc1csc(C(=O)NCCNC(=O)c2ccc3ccn(C)c3c2)c1,40,2.708020000000001,341.1197978480001
12663,CCc1nnc(N2CCC[C@@H](C[C@H]3CCOC3)C2)n1CCc1c(C)noc1C,51,3.3310400000000016,387.26342529600004
12664,CC(C)(C)[C@@H](NS(C)(=O)=O)C(=O)NNc1cccc2c1OC(F)(F)O2,53,1.4151000000000002,379.101348148
